-0.42493764,-0.58068263,-0.65612362,-0.77832619,-0.71270693,-0.81977599,-0.90650138,-0.99890526,-1.05890588,-1.1369853,-1.18224278,-1.22247977,-1.32766102,-1.2735768,-1.22540035,-1.36804372,-1.38822429,-1.26819678,-1.20129561,-1.1931341,-1.06366753,-1.05988036,-1.05401215,-0.835802,-0.73383302,-0.68461895,-0.46066668,-0.52655254,-0.31637368,-0.26412621;0.38272256,0.4233399,0.36413597,0.41068371,0.42612676,0.42884166,0.43358397,0.25105455,0.37735272,0.25734195,0.27571563,0.36236883,0.35162972,0.35351724,0.27095417,0.33652127,0.25107791,0.11471198,0.16603397,0.11587172,0.10776954,0.07475859,0.0562413,0.05633692,0.07927223,0.0504299,0.09815544,0.08314059,0.14096502,0.10529983;-1.15478749,-1.0172927,-1.09279342,-1.02924136,-1.0372627,-0.96836037,-0.97098488,-0.74775636,-0.69396109,-0.76243778,-0.6294475,-0.68145174,-0.59221503,-0.42385259,-0.50218725,-0.30694789,-0.40431849,-0.251761,-0.18811766,-0.18840611,-0.01666358,-0.05187634,-0.01497464,0.07032656,0.1099811,0.16726383,0.39762867,0.41483099,0.52543052,0.52763271;0
-1.04227827,-1.00450383,-0.99173055,-0.85161982,-0.73417081,-0.57539272,-0.5269015,-0.33451907,-0.20092987,-0.08662462,0.06613057,0.17449186,0.19193602,0.40014893,0.47375469,0.70500101,0.68844506,0.8705431,1.00707086,1.0205247,1.12549712,1.17640939,1.37076143,1.39365994,1.50371454,1.41052892,1.57089637,1.58654541,1.56495096,1.55608202;-0.83430916,-0.64804956,-0.66006824,-0.64652984,-0.79023398,-0.71218157,-0.61619433,-0.70536019,-0.75144259,-0.7348514,-0.72996973,-0.68598533,-0.71123308,-0.64024782,-0.59340706,-0.54220051,-0.64345646,-0.54210628,-0.55930948,-0.57752406,-0.6096499,-0.49536751,-0.48648459,-0.57722592,-0.50743154,-0.60485291,-0.60022955,-0.42956052,-0.58143575,-0.40877039;-0.45059427,-0.52121213,-0.65063407,-0.59270626,-0.62542416,-0.8086554,-0.7581212,-0.89522369,-0.91505578,-0.9854571,-0.91991526,-0.9462075,-1.03724942,-1.15890393,-1.00866208,-1.21358347,-1.04726951,-1.07111782,-1.14314299,-1.09060626,-1.09790324,-1.20106525,-1.168373,-1.22075623,-1.15251156,-1.26213858,-1.17729938,-1.0949937,-1.22401181,-1.1757989;0
1.53749222,1.55093058,1.44714916,1.38005254,1.38979911,1.21064968,1.23575999,0.9980665,0.9537735,0.88896781,0.71571357,0.61910618,0.61287228,0.4283178,0.2661502,0.15362724,0.08199284,-0.00872502,-0.28095814,-0.42490557,-0.48936928,-0.58758003,-0.67287091,-0.78377716,-0.884231,-1.05177151,-1.07971896,-1.05038884,-1.13536705,-1.20163135;0.58713782,0.75532071,0.66845264,0.65058727,0.60320236,0.56920697,0.62523592,0.5840026,0.62870568,0.6641943,0.65562561,0.48012484,0.56363104,0.58622511,0.46841921,0.59997105,0.40204199,0.54440741,0.46851383,0.39679043,0.43612662,0.448984,0.49476097,0.50182128,0.45478965,0.29187028,0.33930003,0.36497165,0.41334341,0.36760333;0.52341453,0.26497097,0.22957335,0.23872159,0.16506811,0.10172686,0.02463194,-0.07707593,-0.18826215,-0.1847828,-0.28000351,-0.25362571,-0.25510615,-0.47147442,-0.53792162,-0.45425607,-0.60281593,-0.61275737,-0.6720226,-0.78816963,-0.80589953,-0.79628076,-0.88103167,-0.85738033,-1.04257706,-1.07003087,-1.07223315,-1.04824316,-1.16336626,-1.20164092;0
-1.02555534,-0.97358351,-0.94819231,-0.89364233,-0.8618564,-0.7530173,-0.65523286,-0.45728917,-0.40315931,-0.2797844,-0.09650483,0.11978628,0.10102105,0.32275491,0.32964604,0.47810135,0.6940535,0.82159238,0.95061594,0.94972921,1.07495676,1.25738186,1.32114874,1.36327524,1.4607948,1.40773544,1.42505286,1.54768805,1.57992212,1.48370704;-0.63559209,-0.64204785,-0.64824875,-0.64183512,-0.7388316,-0.63375748,-0.62693086,-0.62083658,-0.80195004,-0.79490301,-0.76868012,-0.81494749,-0.79177242,-0.83673114,-0.68547684,-0.69538788,-0.6724074,-0.76109315,-0.88438512,-0.88614709,-0.70606534,-0.88536772,-0.77370976,-0.82388286,-0.75169373,-0.78201795,-0.80342754,-0.80637892,-0.9313145,-0.86690168;0.62777573,0.76959539,0.6875994,0.85169509,0.90144566,0.87916971,0.90606331,0.96636799,0.99898177,1.16364653,1.09057866,1.20665668,1.302409,1.30009053,1.37444958,1.30648088,1.24841425,1.33041479,1.3985601,1.41474967,1.45886417,1.45869991,1.42787986,1.33978166,1.42457835,1.38580873,1.44460334,1.42698961,1.25276144,1.34628404;0
-6.06700189e-01,-5.07192492e-01,-4.41172173e-01,-3.28638643e-01,-1.24821821e-01,-1.07132348e-03,-5.84570683e-03,2.35620190e-01,3.34093175e-01,3.88442596e-01,5.33021684e-01,5.83227115e-01,7.89102557e-01,8.83431378e-01,9.30260238e-01,1.14501643e+00,1.12444282e+00,1.20723643e+00,1.30610267e+00,1.47381491e+00,1.46263174e+00,1.49330158e+00,1.57921077e+00,1.60472898e+00,1.94429478e+00,2.98790314e-02,-8.25742554e-01,5.06107213e-01,1.65249773e+00,6.48981181e-01;0.81648282,0.8585269,0.90756826,0.86091016,0.96403937,0.80953787,0.87421531,0.87331455,0.86838737,0.85037377,0.94494866,0.87398157,0.89095531,0.883962,0.95997657,0.93649707,1.0009327,0.89638397,1.04438372,0.94573877,0.98638994,0.94689763,1.04396663,0.97768613,-0.07468738,-0.50701626,0.41369539,1.32399055,1.2560055,0.46870891;-0.84379777,-0.73220906,-0.83202834,-0.94466708,-0.98426003,-1.03624194,-1.00290953,-1.01210652,-1.08829257,-1.01024251,-1.1957617,-1.04530635,-1.17554776,-1.14436097,-1.20390746,-1.20206239,-1.21422835,-1.23157987,-1.22060905,-1.17197473,-1.21161446,-1.13091801,-1.14766554,-1.09490845,-0.5676803,1.02030753,2.19267038,1.62263398,-0.58622731,-1.1300515;1
1.43054179,1.45989189,1.52768905,1.47712969,1.55958379,1.5106393,1.58429916,1.38556637,1.3468865,1.29159871,1.39536558,1.34725667,1.2090594,1.13824072,1.03244582,0.84150483,0.68220493,0.68588216,0.57915413,0.36065703,0.34294368,0.13285393,-0.02085304,0.0084418,0.9188016,-0.72404961,-0.87423974,1.21289977,1.46922051,-0.66667434;-0.50016066,-0.48414987,-0.6096428,-0.52991335,-0.59261783,-0.52288925,-0.46634903,-0.39924477,-0.35443255,-0.49518845,-0.51681076,-0.38297488,-0.32088206,-0.36137214,-0.39599557,-0.39171799,-0.46331227,-0.38103428,-0.39877024,-0.42091263,-0.40124147,-0.37024489,-0.22219245,-0.32022941,-0.46764808,-0.16708515,1.3360746,1.58231221,0.8708437,-0.29981623;1.17280377,1.32376163,1.30996735,1.28775846,1.33496884,1.33310206,1.469213,1.32992831,1.45344219,1.34971892,1.47070507,1.41059821,1.39686523,1.38748076,1.42263814,1.35438253,1.29808269,1.3984614,1.25531146,1.33803469,1.12502293,1.09427404,1.09673542,1.18698414,0.38784154,1.87131013,2.32828141,0.67426598,-0.52422212,-0.92530964;1
1.43564292,1.49426827,1.51904033,1.39031268,1.31975801,1.36237412,1.19047955,1.13419947,0.97003499,1.02004718,0.81970362,0.75162196,0.55484998,0.52491498,0.28530606,0.30372691,0.1901289,-0.04041285,-0.19026678,-0.22932285,-0.36263193,-0.5324523,-0.72024015,-0.7166245,-0.78089231,-0.88617914,-1.09924327,-1.09351455,-1.07392517,-1.29640775;0.46069861,0.47994145,0.35970796,0.4274559,0.52913767,0.45868477,0.37019511,0.55566911,0.53823842,0.55106259,0.52724766,0.56795182,0.51886204,0.45165397,0.4798542,0.50547313,0.47942566,0.52786336,0.60357011,0.55190889,0.70312358,0.619302,0.56865844,0.65682115,0.59251184,0.71406241,0.77820362,0.78740947,0.65542034,0.7176525;-0.72152373,-0.63903504,-0.57366321,-0.58221261,-0.59990086,-0.4919496,-0.40119096,-0.43288839,-0.25601083,-0.3102911,-0.202865,-0.04899939,-0.03695037,0.06865063,0.13161784,0.18362119,0.26894703,0.29718886,0.27168278,0.36202537,0.48040333,0.5922098,0.58716511,0.65479743,0.69500274,0.75224547,0.90729504,0.89525567,0.97866757,1.05279863;0
-1.21556604,-0.97999264,-0.92307059,-0.94229535,-0.90473156,-0.75495728,-0.54046409,-0.57279224,-0.35854354,-0.14369824,-0.06742645,-0.03270959,0.12167265,0.21926609,0.34933494,0.5664572,0.56123107,0.73227921,0.89184027,1.03113391,0.98373718,1.13919786,1.33089003,1.40936432,1.4354456,1.32664371,1.5007465,1.46404063,1.55741715,1.50036983;-0.81390793,-0.81011182,-0.79817522,-0.60714494,-0.73180335,-0.72229289,-0.61024776,-0.75456986,-0.6624909,-0.56331879,-0.69145941,-0.69043324,-0.5925858,-0.68253493,-0.51504977,-0.59050075,-0.66196313,-0.51817987,-0.48955049,-0.48864569,-0.50095335,-0.59378779,-0.57895647,-0.57089442,-0.44161808,-0.51548099,-0.47085262,-0.48360279,-0.41546068,-0.44405244;-1.14892191,-1.12914674,-1.27023627,-1.14235504,-1.19010916,-1.1105486,-1.16383242,-1.15575531,-1.08596855,-1.10766097,-0.99691918,-1.07112522,-1.08182368,-1.03940997,-0.91076482,-0.89521802,-0.74069967,-0.67913788,-0.71007257,-0.59041686,-0.56539983,-0.49951969,-0.57795251,-0.42095007,-0.38213846,-0.31724238,-0.27690231,-0.22401558,-0.13120086,-0.12310926;0
1.40921958,1.50235758,1.47128431,1.40635406,1.30395444,1.25336286,1.15484503,1.10287818,0.91859296,0.94209429,0.67326423,0.55851269,0.57628343,0.38768455,0.24562729,0.18370425,0.03250134,-0.11872962,-0.20542662,-0.3326933,-0.54437863,-0.61126854,-0.65457323,-0.88316645,0.57190775,1.88469781,0.76170049,-0.33144643,0.05481145,1.31697563;1.14216337,1.11656916,1.25365799,1.17923449,1.17778891,1.07955875,1.06500312,1.10610645,1.22903595,1.22306525,1.13885326,1.13152539,1.11645716,1.13042567,1.07640263,1.10630408,1.05817719,1.15819983,1.01519204,1.0194572,1.0845356,1.142989,0.99927504,1.17063168,0.01803684,-1.20885366,-0.11696525,1.40657891,2.15505701,0.653878;1.16186039,1.15235106,1.26549834,1.1343015,1.19052284,1.10838475,1.08213255,0.97859351,0.93213286,0.84100239,0.8237285,0.68698816,0.71981034,0.5493507,0.59774017,0.45991133,0.50723449,0.40001338,0.22557886,0.19982673,0.17929957,0.2116731,0.1583404,-0.05455267,0.72301659,2.31189479,2.28379845,0.26036979,-1.24196286,-1.43109937;1
-0.98602622,-0.86977114,-0.77544313,-0.76285769,-0.62775748,-0.4489948,-0.31927414,-0.30096453,-0.17952201,-0.13069864,0.1316686,0.13602255,0.38477882,0.50116572,0.49456209,0.60296091,0.80384399,0.86891078,1.09583739,1.10192848,1.20238785,1.21183662,1.37204443,1.43480742,1.48633308,1.40175541,1.60477913,1.56960585,1.53531554,1.43103699;0.17798996,0.261129,0.18849002,0.27161367,0.09661534,0.19164327,0.139508,0.17338106,0.16421614,0.03759824,0.1482464,0.18157795,0.03022468,0.12615827,0.12850721,0.00156137,0.03823453,0.06778637,-0.00876419,0.04989725,0.02388779,0.00939548,-0.01519362,-0.1006858,-0.13498986,-0.09169322,-0.11423502,-0.06439936,-0.07366947,-0.19731416;-1.22928681,-1.23758902,-1.23162152,-1.18921477,-1.27743132,-1.29834034,-1.14443479,-1.27699263,-1.20084951,-1.20484702,-1.2556282,-1.06977646,-1.06695117,-1.12455388,-1.16251448,-0.99326399,-1.00230027,-0.99299911,-0.90752179,-0.96059175,-0.9422534,-0.88406761,-0.86177069,-0.79599578,-0.78358752,-0.72386445,-0.60059462,-0.48145186,-0.448111,-0.45263971;0
-0.63715565,-0.75332759,-0.72764105,-0.82938194,-0.90138544,-0.98591989,-1.14002673,-1.19639352,-1.31062437,-1.32395272,-1.32203174,-1.37975148,-1.37616152,-1.28927772,-1.28293859,-1.18128181,-1.18494644,-1.11342263,-1.1924034,-1.11560515,-1.02222611,-0.77857886,-0.79218843,-0.5885339,1.96418687,0.17781397,-0.87978467,0.72102198,1.51802878,0.16635217;1.20474802,1.1400409,1.17800174,1.27896714,1.14352867,1.17272638,1.16141205,1.23070893,1.18848886,1.16368079,1.16837406,1.27773955,1.14948238,1.15713071,1.17375963,1.14983986,1.18512416,1.26045874,1.27019987,1.1585629,1.25855399,1.2842097,1.11906446,1.18176342,0.83891935,-0.51822171,-0.882894,0.42601092,2.09555506,1.19199349;1.18285633,1.30739604,1.26654524,1.25814393,1.42748479,1.35859748,1.47016286,1.4324733,1.45466163,1.41926269,1.45917959,1.29663645,1.39349045,1.30470631,1.33869962,1.30793298,1.41590607,1.26650642,1.24434955,1.2791455,1.26852217,1.09720948,1.04037823,1.11551426,1.78467289,0.95041819,-0.24452692,-0.87172861,0.17257227,0.94316161;1
-1.34189778,-1.29274723,-1.25326333,-1.1856191,-1.10574043,-1.12039855,-1.09327555,-0.928025,-0.93981738,-0.78468402,-0.65498655,-0.50258034,-0.51354008,-0.28139153,-0.24513805,-0.13954565,-0.01188097,0.17266448,0.36802072,0.34117629,0.58210686,0.70902758,0.67444338,0.82999847,1.91219379,-0.24864631,-0.6838635,0.52902414,2.16504729,0.46966268;0.36454153,0.31622733,0.21274188,0.26570039,0.14429537,0.21996238,0.30398823,0.21996503,0.24632149,0.21662245,0.06100485,0.09319096,0.08227603,0.17459472,0.08903082,0.01870744,0.13655404,0.01816221,-0.02321321,-0.02247124,0.09190884,0.03250804,-0.02429831,0.04897258,0.89788519,-0.55106961,-0.5563007,0.60202911,1.98654817,1.29532166;1.4909511,1.33290008,1.39452895,1.33410985,1.45385568,1.4306155,1.31065773,1.32109706,1.37195466,1.21603381,1.23084493,1.32421098,1.27867934,1.10163312,1.17739812,1.07741028,1.06303285,0.96668597,0.95708241,0.84272607,0.80661355,0.77463187,0.68025827,0.65788228,2.02873031,1.50566774,-0.44755599,-1.15836133,-0.17280532,1.53721533;1
0.35782053,0.57056645,0.68761046,0.83860315,0.8884941,0.9095623,1.07222687,1.19063916,1.26757178,1.33010139,1.33532501,1.4247366,1.54458614,1.57316584,1.58906282,1.61742227,1.53674909,1.50813827,1.46298336,1.44572714,1.30377568,1.41144994,1.28790752,1.16558953,-0.45488052,-0.62094064,1.59566919,1.35616045,-0.66149399,-0.86891604;-1.10221,-1.09861839,-1.01917785,-0.97554758,-1.08701854,-1.08972031,-0.95393939,-0.9916642,-1.04929327,-0.95099066,-0.90019647,-1.06777094,-0.94085343,-0.91169593,-0.98312128,-1.00906758,-1.06740207,-1.05885288,-0.90896953,-0.90988243,-0.9782198,-0.90134569,-0.92248044,-1.02034918,0.04023535,0.84917453,1.49012999,1.21325751,-0.75639451,-0.81611391;1.4217143,1.38824701,1.36860132,1.39727336,1.33074047,1.31608442,1.34171419,1.33483807,1.43634324,1.39346291,1.2560193,1.33240361,1.27389157,1.2789052,1.24708396,1.24901611,1.21298029,1.04006629,1.06302618,0.98873343,1.03181687,0.99776123,0.93062289,0.76340732,-1.23631102,0.39107108,1.5811657,1.78437339,0.81218998,-0.5090179;1
-1.30664429,-1.309977,-1.36209309,-1.34293117,-1.33858753,-1.35280898,-1.31599462,-1.30366288,-1.21819882,-1.24391821,-1.14566162,-1.0787934,-0.92492807,-0.96247061,-0.69699978,-0.65344399,-0.485809,-0.469249,-0.40984684,-0.1516742,-0.19284707,0.11877055,0.10998361,0.38184443,0.35245961,0.48292206,0.63077452,0.75309062,0.78647287,0.90647526;-0.0650075,-0.13925797,-0.05852444,-0.06334182,-0.01604438,0.05730516,0.00731045,0.05005013,-0.07154963,-0.04456084,-0.06380163,0.03315495,0.05968668,0.11010827,0.05656845,0.09236002,0.18670591,0.05851194,0.03997061,0.08308133,0.10558918,0.13579184,0.17816036,0.19208675,0.15255933,0.23032338,0.32757704,0.20107329,0.22818542,0.29316251;-1.06060347,-1.11652435,-1.2108917,-1.17015727,-1.19062081,-1.11261485,-1.11457831,-1.2131256,-1.21023826,-1.2187904,-1.09543134,-1.13856269,-1.09632374,-1.10247855,-1.02463733,-1.035527,-1.06623314,-1.0850075,-1.05358971,-0.87251131,-0.834555,-0.92749324,-0.89595251,-0.72587727,-0.74459874,-0.56739937,-0.63045779,-0.54269376,-0.41106724,-0.48545946;0
1.43512901,1.57640654,1.46435809,1.43439712,1.46936044,1.36817403,1.18824221,1.07397475,1.10888552,1.06097213,0.84704648,0.76591622,0.63719427,0.557238,0.40689968,0.21376278,0.16139081,0.09681039,-0.19521089,-0.23095265,-0.41357938,-0.54286296,-0.56671939,-0.68653582,-0.7986321,-0.9464299,-0.96170549,-0.98117629,-1.03329331,-1.16786927;-0.38796959,-0.35696697,-0.50954465,-0.35450998,-0.45251956,-0.3174892,-0.41139124,-0.40568985,-0.3734566,-0.44156822,-0.4309176,-0.2842237,-0.29357949,-0.39755724,-0.24991312,-0.35935749,-0.36368856,-0.22976318,-0.28918002,-0.25419433,-0.1381115,-0.25139386,-0.12582598,-0.26658419,-0.20410895,-0.07929657,-0.1202486,-0.12175698,-0.04078524,-0.14324484;-0.39774946,-0.37431417,-0.36088757,-0.34424745,-0.21926802,-0.17853998,-0.00472315,-0.05918045,-0.02428034,0.04018016,0.20393093,0.17368928,0.37966609,0.279993,0.39484124,0.58850763,0.5633789,0.52715693,0.60076429,0.78180735,0.74175768,0.83911284,0.81767177,0.98427634,1.10394298,1.09792081,0.99704108,1.17401532,1.22213731,1.25542357;0
-1.15785663,-1.35677289,-1.38322143,-1.34315591,-1.26965726,-1.33596621,-1.36178291,-1.32910076,-1.14955761,-1.15395701,-1.06289893,-1.04469592,-0.88301207,-0.89270706,-0.70561508,-0.62455747,-0.5106383,-0.33294976,-0.23431751,-0.21161538,-0.04915712,0.0620622,0.12509196,0.4075443,0.15781451,-0.91885785,0.89768226,1.66438016,-0.1710703,-0.23972872;1.16526554,1.21110805,1.28772788,1.18198565,1.16917847,1.18345615,1.22700049,1.29061949,1.25780777,1.27613633,1.16449015,1.20833543,1.22303827,1.19249623,1.12904343,1.2391862,1.18719437,1.15556336,1.14628043,1.11538641,1.26018471,1.26856181,1.14746538,1.12155613,-0.34153567,-0.31320393,0.44815124,2.02254842,1.94027476,-0.27198774;-1.26367043,-1.18547514,-1.22748534,-1.27139323,-1.23358852,-1.20684084,-1.22277359,-1.20702511,-1.20925482,-1.16652849,-1.11785535,-1.10234531,-1.07644284,-0.96776352,-0.98411069,-0.87455493,-0.9478433,-0.85687276,-0.87381391,-0.75530938,-0.73874381,-0.57830914,-0.68658997,-0.55058118,-0.10579925,2.1469029,2.37625363,1.00283458,-0.68675052,-0.97731452;1
-0.82629428,-0.87607872,-0.66713999,-0.68153541,-0.50060195,-0.36707952,-0.23901369,-0.05360469,-0.01078557,0.19335173,0.35168535,0.33445437,0.4298122,0.57680234,0.80072037,0.81878711,0.94860814,1.05390751,1.0914017,1.1448644,1.34416393,1.40861514,1.44153884,1.49580866,1.95348874,0.76940651,-1.10937916,0.36989902,1.42830623,0.48805309;1.30643329e-01,9.95373582e-02,2.12867930e-01,2.38472666e-01,1.85096579e-01,2.02483218e-02,1.93314248e-01,3.10029315e-02,2.23096126e-02,6.30790564e-02,1.13489302e-01,1.08970096e-01,-6.40984444e-02,-8.35646619e-02,7.50296720e-02,-5.23136830e-02,-1.12481696e-02,-1.17612858e-01,4.36523363e-02,2.09680278e-03,-1.52830405e-01,-1.10654059e-01,-1.01562931e-01,-1.20815810e-02,1.27938463e+00,5.08607571e-01,-4.62095943e-01,-4.98740660e-01,1.68074426e+00,2.14192883e+00;1.27904881,1.19709334,1.26665313,1.23901833,1.06524731,1.09508914,1.11079998,0.90927599,0.89125018,0.81213,0.78209113,0.78298022,0.61151589,0.69687649,0.66571435,0.59486325,0.51930989,0.47427548,0.4079639,0.22978456,0.17202707,0.06201411,-0.03241501,0.09111591,-1.07048787,1.18963923,2.23697887,1.29529474,0.12854223,-0.70336889;1
1.18156107,1.12525666,1.30954173,1.24015807,1.30266288,1.49432944,1.45172053,1.51380918,1.46448715,1.43940565,1.49160634,1.43091385,1.54713944,1.35865574,1.3579541,1.4094314,1.24938167,1.24561311,1.05538011,0.93847576,0.93723619,0.6940971,0.74106513,0.54995299,0.32483134,0.22748653,0.23381786,-0.01870188,-0.08067477,-0.18042459;-0.72618757,-0.72463276,-0.778239,-0.75942837,-0.7653892,-0.79542294,-0.92982962,-0.85631967,-0.90091074,-0.96248259,-0.89135678,-0.87852554,-0.83184365,-0.79464365,-0.89768766,-0.98084212,-0.8476635,-0.92646166,-0.99014955,-0.93445952,-1.00035054,-0.86389774,-0.9941643,-1.02683532,-1.03423353,-0.86815546,-0.89815178,-1.0447737,-0.9950432,-0.88699195;-1.12139937,-1.12973028,-1.18507308,-1.20857297,-1.29784045,-1.10099431,-1.26535692,-1.20384851,-1.11722601,-1.09315074,-1.13350694,-1.2080595,-1.04863705,-0.98010968,-1.0367279,-0.91838009,-0.89988944,-0.90560374,-0.81744835,-0.81697604,-0.70512044,-0.68930047,-0.60182947,-0.65669226,-0.48656494,-0.5159303,-0.45480724,-0.4245624,-0.23041498,-0.3605946;0
0.28364532,0.32865479,0.60574786,0.69435991,0.83563365,0.81587052,0.98840734,1.12054296,1.19908123,1.22295575,1.23108022,1.38205697,1.44134131,1.53599498,1.4480315,1.46083338,1.60911141,1.50973002,1.57412244,1.49226355,1.47386003,1.46326817,1.34830597,1.212731,0.97017058,-0.20591758,-0.27060186,1.12232951,1.0048043,-0.27036313;-0.69800359,-0.80479241,-0.73848828,-0.80258887,-0.7159956,-0.80862883,-0.67452808,-0.78274914,-0.80879814,-0.78362403,-0.76100319,-0.80919034,-0.86855156,-0.86044229,-0.77979236,-0.78774796,-0.83925165,-0.74855677,-0.7999533,-0.90674413,-0.87048552,-0.87581862,-0.93264409,-0.89883139,1.33620476,1.91968297,0.52713579,-0.96526536,-0.33071301,0.93640382;-0.44105225,-0.3285827,-0.29168025,-0.30580734,-0.14730929,-0.13309057,-0.02127899,-0.04336039,0.09965281,0.14538744,0.2934282,0.17726428,0.41650196,0.38211781,0.41275134,0.53524795,0.52175926,0.57491189,0.62019427,0.73293892,0.72432142,0.78330192,0.91171928,0.90249998,-0.388779,-1.57594784,-0.31874278,1.20438842,1.86889083,1.32429705;1
-1.09480695,-1.03481929,-1.02673692,-0.9121848,-0.83746693,-0.6058577,-0.60436053,-0.41445975,-0.25790548,-0.26654479,-0.14239034,0.07915021,0.23601698,0.28100285,0.43958582,0.65527985,0.77307007,0.88537623,0.90232377,1.07638297,1.03440686,1.17413268,1.27151572,1.39547475,1.41028475,1.356005,1.51399186,1.51560703,1.48575842,1.44075641;-0.80414359,-0.77472445,-0.695867,-0.67025183,-0.73462566,-0.62195975,-0.61035283,-0.72263241,-0.74904124,-0.71720256,-0.59741513,-0.69183894,-0.61371966,-0.54115034,-0.5247061,-0.60136594,-0.55165698,-0.68441203,-0.65146073,-0.51963053,-0.61117381,-0.54804571,-0.57899338,-0.54985439,-0.59248648,-0.56440526,-0.53717741,-0.50178531,-0.54913169,-0.43764308;1.20782549,1.31524155,1.33040647,1.32810467,1.34231048,1.2617006,1.28226782,1.40492947,1.46592992,1.46392957,1.48729926,1.36511515,1.43565066,1.43879265,1.44382462,1.42159179,1.45222147,1.26725835,1.29318654,1.2464779,1.3006436,1.19682644,1.25094646,1.20132843,1.20013224,1.12457728,1.00315754,1.01241243,0.97978627,0.91592444;0
1.07113353,1.26055032,1.28990509,1.39379749,1.39858013,1.49872878,1.42707423,1.58698437,1.57937082,1.49297722,1.438781,1.57031462,1.36358177,1.46069795,1.44313928,1.26222327,1.12473149,1.09550646,0.97852157,0.91850519,0.86819439,0.77232092,0.49543736,0.55174363,0.43269187,0.1583547,0.09806811,-0.03777401,-0.22338678,-0.37108245;1.240468,1.2548584,1.1034789,1.15857278,1.23796093,1.19584894,1.21963434,1.21194875,1.2781422,1.14354951,1.15938098,1.26552947,1.21110521,1.24619174,1.21327231,1.15720932,1.20884845,1.14379877,1.19721457,1.05625674,1.21831041,1.15880697,1.06108952,1.18293616,1.19676347,1.04579056,1.09243882,1.05700013,1.09829419,1.0658639;-0.62130611,-0.46526476,-0.43312428,-0.3209654,-0.27648764,-0.36468205,-0.26284471,-0.08441488,-0.13347901,0.04891361,0.13591699,0.04194606,0.1716999,0.33337216,0.38963401,0.29792088,0.50980082,0.60047959,0.50028954,0.5782187,0.65879726,0.7456272,0.7027135,0.75362771,0.82079064,1.01710344,0.99389716,1.0997906,1.11687017,1.07154174;0
