1.18309072,1.353707,1.39192435,1.38337603,1.37795318,1.43281784,1.46207504,1.58050335,1.62204916,1.53674753,1.55395947,1.41548543,1.51154504,1.381656,1.31112683,1.12846387,1.07411363,1.09802754,0.98509193,0.80976373,0.6994494,0.54068859,0.43679318,0.37569119,0.31794031,0.18467514,0.06808514,-0.05877618,-0.35001003,-0.36783252;-0.82357383,-0.73882832,-0.87602268,-0.79581564,-0.76350006,-0.81744174,-0.8652857,-0.77647812,-0.76904334,-0.92283535,-0.74350788,-0.85662464,-0.89623406,-0.86104138,-0.82422455,-0.96475943,-0.88515318,-0.95842008,-0.92158791,-0.95005661,-0.96896501,-0.83658743,-0.94183419,-0.86897897,-0.94423635,-0.91078711,-0.84697643,-0.92277224,-0.94257558,-0.98081523;-0.72044109,-0.57436345,-0.64597441,-0.539461,-0.40544392,-0.44136151,-0.41619398,-0.30550628,-0.17994927,-0.20750244,-0.01810707,-0.07783823,0.10969189,0.10239156,0.16251058,0.24254244,0.33672635,0.380091,0.44136419,0.50667624,0.62328982,0.7381876,0.61036636,0.6578062,0.8413826,0.90435891,0.99939019,1.0431465,1.03780297,0.96619135;0
-1.27596121,-1.37440201,-1.33263494,-1.35404737,-1.32282111,-1.32585261,-1.36481675,-1.16793953,-1.17709693,-1.2072502,-1.07624513,-0.96886664,-0.76730178,-0.77137003,-0.65428276,-0.53535886,-0.52296254,-0.29253963,-0.16078797,-0.06713129,0.09182214,0.22815205,0.24724146,0.41201168,0.63299693,0.68496244,0.79439633,0.84810839,0.95921718,1.0929706;-0.56628992,-0.49658093,-0.50632711,-0.46243858,-0.47453075,-0.60583597,-0.47929749,-0.60763736,-0.51635048,-0.52052318,-0.68260983,-0.55574383,-0.6785843,-0.58301929,-0.61883189,-0.60019075,-0.73022573,-0.61717192,-0.71251914,-0.76904883,-0.59448104,-0.65593282,-0.65998686,-0.63525429,-0.71202215,-0.65104433,-0.81754028,-0.68074066,-0.8058421,-0.83311905;-1.21361913,-1.1957335,-1.1869279,-1.15408676,-1.29081632,-1.10643549,-1.21017221,-1.25081524,-1.17157409,-1.15811698,-1.08014205,-1.08649709,-1.0742651,-1.06565891,-1.1169426,-0.99806943,-0.97931347,-0.89171646,-0.81847268,-0.80102737,-0.81925504,-0.68018477,-0.77696291,-0.60265594,-0.67444466,-0.55330286,-0.5224842,-0.51871844,-0.31958595,-0.3793068;0
1.3644098,1.45623063,1.51551038,1.55510412,1.47345744,1.44756649,1.41337143,1.38250121,1.47268657,1.40339897,1.26038925,1.28987893,1.11999819,1.13419449,0.89899066,0.91955241,0.70291912,0.61322408,0.45538105,0.36691806,0.21037352,0.13110172,-0.05251636,-0.10350942,-0.74912881,2.17669497,-1.45927718,2.10155505,-1.29881288,2.3544344;-0.61711441,-0.47847962,-0.48381871,-0.57881598,-0.47729085,-0.55175736,-0.42776852,-0.45635269,-0.53359126,-0.55183645,-0.36486031,-0.44651178,-0.45991615,-0.33759975,-0.30570814,-0.35577388,-0.4220074,-0.28658506,-0.41495949,-0.39233015,-0.27908837,-0.38290146,-0.25938358,-0.36929413,0.54124612,2.2046306,0.19233494,-1.15338912,-0.29248435,2.12257647;-0.65958843,-0.58603928,-0.62426051,-0.69639212,-0.87927866,-0.86569381,-0.93013367,-0.99727256,-0.92933121,-0.93670708,-1.07548116,-1.09570807,-1.16859744,-1.1449481,-1.16605849,-1.09569472,-1.17684797,-1.15447039,-1.09655871,-1.13066066,-1.11727336,-1.28906869,-1.18306748,-1.26761007,1.38085968,2.0241473,-0.82010619,-0.64477839,1.69466929,0.39065608;1
-1.01252752,-1.02060642,-0.85416782,-0.84608349,-0.59236048,-0.55768345,-0.48839823,-0.3584799,-0.26509891,-0.04277539,0.0460437,0.09963751,0.34304807,0.46839564,0.54012789,0.64358077,0.87711469,0.94286673,0.99037707,1.05702749,1.17681588,1.27350862,1.3492628,1.3239544,1.42866434,1.46845566,1.41184378,1.53546871,1.52820178,1.58234663;1.04674904,0.96471661,1.04118762,0.88542008,0.84060319,0.99271818,0.83125491,0.98396282,0.82797112,0.95694197,0.93723158,0.79068665,0.78661282,0.86524774,0.85615509,0.93377384,0.79671034,0.8160947,0.74214404,0.86896337,0.78246748,0.84837498,0.79031779,0.85688489,0.7649323,0.8000313,0.79560459,0.78557261,0.74676261,0.76813397;1.17231868,1.14211239,1.32462431,1.27150015,1.41330408,1.3298957,1.42285652,1.33583073,1.2970845,1.42692585,1.44624202,1.35612747,1.31703827,1.35550847,1.46566861,1.32382897,1.40354564,1.38066019,1.40912781,1.22282563,1.27134384,1.20037423,1.17709766,1.16547168,1.10273998,1.15467781,1.08718207,0.96175219,0.9477332,0.86950356;0
1.25316815,1.17216983,1.34243958,1.4300224,1.45843832,1.54292237,1.52103038,1.58346743,1.57698829,1.42478042,1.60113994,1.53533593,1.35357161,1.48572209,1.27854587,1.25104796,1.0936149,1.16556217,0.98363326,0.86991946,0.70128939,0.630819,0.64358109,0.38562408,-0.8959854,2.28865776,-1.43748796,1.82518459,-0.78218596,0.59331891;0.94544099,0.9056764,1.04285953,1.06720357,0.94265994,1.08575398,1.10329327,0.9842323,0.95205499,0.96047766,1.14170274,0.98067317,1.09446882,1.15032457,1.08083195,1.11040504,1.03396783,1.17163857,1.04993635,1.07827953,1.21263808,1.13490367,1.11033449,1.2236555,1.25235161,1.81189236,0.62841199,-0.59980341,-0.40039114,2.01987178;1.21223309,1.26190666,1.18551426,1.20717703,1.19339209,1.23422509,1.14690115,1.09192015,0.92203101,0.95883348,0.90447817,0.86608957,0.8654684,0.85422786,0.6600249,0.69681809,0.61134477,0.49666776,0.36830256,0.34819727,0.3499194,0.29458169,0.1021931,0.05345883,-1.27136923,1.85103548,1.21719742,-1.31026028,0.3033013,2.55309252;1
1.09783034,1.27121578,1.30657926,1.36120713,1.33362905,1.50245042,1.40024106,1.50484875,1.51601614,1.59540368,1.59739131,1.41845245,1.39590948,1.36894797,1.30230418,1.31710089,1.2810572,1.02980039,1.01621515,0.94595955,0.78171015,0.66687347,0.60298573,0.55008439,0.40947771,0.17956971,0.14802332,-0.04313142,-0.11732606,-0.25295995;0.19515918,0.25681866,0.27785603,0.37120317,0.40312522,0.37095906,0.36216874,0.28853595,0.41617547,0.36203933,0.44769603,0.44735417,0.35857946,0.46233135,0.33876199,0.51450764,0.43547103,0.44036178,0.41850348,0.47025813,0.46708932,0.50405932,0.57381662,0.60723485,0.60792064,0.63568092,0.66172994,0.62197558,0.56039967,0.587569;1.39651583,1.25064918,1.28967567,1.31284785,1.25430314,1.3073917,1.24259091,1.16610201,1.10612597,0.99094409,1.06802872,0.92305088,0.87401919,0.94378404,0.76083203,0.81920472,0.62967704,0.53831706,0.53703918,0.51506814,0.46993382,0.46338541,0.34370319,0.17789448,0.19093696,0.07856461,-0.03161685,-0.0426604,0.01096324,-0.23260942;0
-1.23634846,-1.23371502,-1.30811509,-1.22821083,-1.28004639,-1.37043472,-1.28698619,-1.15903504,-1.1681987,-1.10487297,-0.9771681,-0.95104247,-0.91913307,-0.84569496,-0.74808997,-0.60333919,-0.48414207,-0.43811027,-0.25225551,-0.19515913,0.08493779,0.1822676,0.22367542,0.34293487,0.46319038,0.58821072,0.83500319,0.85365406,0.9526981,1.07905022;1.09375978,0.93959242,1.04531943,0.93940257,0.90110208,0.98252682,0.93344473,0.97089783,1.02236271,0.93040223,0.97978844,1.03328795,0.9615385,0.87472746,0.9193181,0.83716802,0.84621196,0.96810921,0.90211862,0.86022696,0.80178258,0.91270469,0.78345047,0.75773584,0.77959125,0.7315013,0.73389283,0.88213115,0.73341522,0.71338154;1.36403207,1.32859296,1.37316258,1.40389879,1.42760955,1.36270496,1.46191626,1.44386227,1.32785368,1.42854256,1.40513901,1.34333691,1.28242563,1.35412157,1.15366759,1.13950113,1.2680382,1.04209851,1.1915468,1.06471822,1.08377865,0.98355703,1.00153529,0.90544231,0.79166332,0.70712462,0.7851453,0.63528316,0.51329205,0.60633965;0
1.52794615,1.36061753,1.45839347,1.43781412,1.38879555,1.25566637,1.12132463,1.01693338,0.99852536,0.80639386,0.83031294,0.62114116,0.54804761,0.36466689,0.26877984,0.05759106,0.04752562,-0.19480733,-0.19151067,-0.36046568,-0.59758418,-0.55181254,-0.69556588,-0.84349917,1.93284047,-1.17924334,2.22731699,-0.77402483,0.90801149,0.38416189;-1.01261323,-0.97473853,-0.94219449,-0.95052006,-1.02542284,-0.90522806,-1.01912192,-1.04534183,-0.96589889,-1.03173896,-0.94335311,-0.88287888,-0.97333082,-1.00174218,-0.88482601,-0.87416316,-0.83520402,-0.81844192,-0.97136766,-0.96133546,-0.97327308,-0.80081285,-0.97328022,-0.87789325,1.17812285,-0.51643287,-0.65396688,1.523174,2.29182998,0.02001512;-0.34360797,-0.36292297,-0.54521981,-0.5165603,-0.68967109,-0.74823361,-0.65894758,-0.81776088,-0.90601436,-0.904631,-0.94542676,-0.94200223,-0.97495986,-0.9346038,-1.083164,-1.17608216,-1.08879702,-1.06149865,-1.14558217,-1.20511694,-1.27738914,-1.21266861,-1.1753785,-1.27249318,1.88144838,-1.14165707,-0.88754688,1.99690157,0.74324531,-1.64004156;1
-1.05342269,-0.93700685,-0.85087125,-0.78480937,-0.76148675,-0.5941211,-0.62613975,-0.37837161,-0.2633763,-0.14012732,-0.08832352,0.03733146,0.26190194,0.34401666,0.45972396,0.6534534,0.61125765,0.83060885,0.94417992,1.08477966,1.16010784,1.12067411,1.27500962,1.35654343,1.38967707,1.35845911,1.40498337,1.43331375,1.45799201,1.58171769;0.95191613,1.01077413,0.83167624,0.86282965,0.8312823,0.80538537,0.90909815,0.94683318,0.90549933,0.95232125,0.81552315,0.78538232,0.79370603,0.89324382,0.87658016,0.78011288,0.74892856,0.75893431,0.74417135,0.76633001,0.7767866,0.67286792,0.73938383,0.70763213,0.71389752,0.7598144,0.73009076,0.76778142,0.58087912,0.61423248;-0.97458136,-0.82155045,-0.87348074,-0.82439347,-0.6706997,-0.68438321,-0.63346005,-0.57932834,-0.54071942,-0.38749088,-0.39403291,-0.33519638,-0.25673407,-0.18226963,-0.00213173,0.07875894,0.07394843,0.02597746,0.1294781,0.32718176,0.30334854,0.34240945,0.49666056,0.44615372,0.49119845,0.63329993,0.74066282,0.70152037,0.85805111,0.79998798;0
-1.35283354,-1.40818804,-1.23004366,-1.34687822,-1.18011795,-1.29724234,-1.17237193,-1.1622083,-1.11438791,-0.96977337,-0.89077857,-0.83671395,-0.63408743,-0.50178386,-0.34540815,-0.26105269,-0.19690213,-0.02070248,-0.033648,0.21595808,0.36355903,0.36253787,0.50494177,0.68565089,0.46446226,0.45178989,0.26462822,1.51995576,-1.15234596,2.68664696;0.99995933,1.00058755,1.03432001,0.96602541,1.06168616,1.05187662,0.95259711,0.90073751,0.9285874,0.99845824,0.97614428,0.92624949,0.9443737,0.96690619,0.87576381,0.92841393,0.89549995,0.97163815,0.86982473,0.95167434,0.78086425,0.77057631,0.8556402,0.81446345,-0.98711069,1.48812021,2.41078854,0.31274068,-0.95235598,-0.11669335;-0.66339992,-0.65069311,-0.70450565,-0.94121437,-0.95587216,-0.92154533,-0.96363621,-0.96237052,-1.01069216,-1.12295605,-1.12599067,-1.17240184,-1.04411109,-1.13511388,-1.0805802,-1.21155593,-1.10853537,-1.21620951,-1.23449906,-1.14770043,-1.2491461,-1.12755336,-1.15027612,-1.15138626,-0.22815892,2.65680077,0.27622298,-0.74017507,0.92293542,2.09561265;1
1.12434781,1.14697073,1.31657553,1.37938821,1.38040031,1.38944368,1.55232463,1.58804934,1.57896981,1.44523229,1.4461455,1.37897959,1.4669221,1.3187093,1.28387015,1.3289916,1.25880851,1.01272065,0.96667037,0.91132009,0.804201,0.69523139,0.65404486,0.49097843,2.54032799,-1.75208478,2.54961408,-1.05130584,1.36898718,0.32693496;-0.82780141,-0.72235766,-0.89537726,-0.86946741,-0.91250005,-0.76511799,-0.85111201,-0.85319993,-0.7442365,-0.85914844,-0.86185392,-0.79354656,-0.81616065,-0.87788024,-0.93648586,-0.94885413,-0.83828315,-0.9859415,-0.80361303,-0.92021523,-0.8339242,-0.93715578,-0.82341711,-0.95471701,0.82904998,-0.85060326,0.17313295,1.43768493,1.21721869,-0.11181616;-0.24535432,-0.35803466,-0.36780012,-0.49560634,-0.51109259,-0.65079808,-0.52804961,-0.62831798,-0.68609784,-0.72451936,-0.73700766,-0.86949534,-0.91604613,-0.96111732,-0.96643502,-1.11138282,-1.10595554,-1.0130971,-1.07213801,-1.08421732,-1.18489147,-1.12070018,-1.1470703,-1.22629207,0.43043251,2.4732033,0.02492476,-1.18379286,1.09553279,1.27474307;1
-1.27926415,-1.21780561,-1.39540902,-1.25660875,-1.39061697,-1.23766871,-1.26440186,-1.24400595,-1.28108974,-1.08724326,-1.04457408,-0.89070803,-0.93313544,-0.77796354,-0.71269176,-0.56044822,-0.39942352,-0.29161541,-0.24872193,-0.14714343,0.08025162,0.1388378,0.20034487,0.49226467,0.56327224,0.71878178,0.86975532,0.98411448,1.02296667,1.00867379;0.30885353,0.22921133,0.26627184,0.37892122,0.30849802,0.2847143,0.18366431,0.33394678,0.28557495,0.16028892,0.26590861,0.23056208,0.19804927,0.10742017,0.23773289,0.07096715,0.2095753,0.10333207,0.10505609,0.02311375,0.07652746,0.05963675,0.00277577,0.1181071,0.0768189,-0.03032643,0.01857943,-0.07343132,-0.00045586,0.04786077;-1.07743387,-1.1879884,-1.11101717,-1.26662923,-1.22547403,-1.12823598,-1.15431827,-1.16453798,-1.21824243,-1.24816301,-1.09036003,-1.16657414,-1.22958871,-1.02280376,-1.15795467,-1.01481336,-0.95625405,-0.95933451,-0.92254193,-0.98916748,-0.8608407,-0.87257444,-0.744891,-0.83206074,-0.65990033,-0.61713667,-0.67028579,-0.55201193,-0.48535546,-0.51293946;0
0.08648695,0.18107266,0.37437848,0.52173802,0.47514183,0.72989182,0.739956,0.96997772,0.95209185,1.11105098,1.14007641,1.27076355,1.30972893,1.34482688,1.40687514,1.45185691,1.43087279,1.45612857,1.58925062,1.47333244,1.40048911,1.50014672,1.47765752,1.32733286,1.32948666,1.17041464,1.21332162,1.00927147,1.04862743,0.93710407;0.97522673,0.81613542,0.94119958,0.98940392,0.86691878,0.93756681,0.9936319,0.89149528,0.90447116,1.06770767,0.92167965,0.91976667,1.04042126,0.90687522,1.0770522,1.01954956,1.06684203,1.03097829,0.96522809,1.11133102,1.14773747,1.03818966,0.96067502,1.15512719,1.05483825,1.03964819,0.99231978,1.18030466,1.0846537,1.12261259;1.1516432,1.10258649,1.07958077,1.18402283,1.23765111,1.29055883,1.23426338,1.24771242,1.42646873,1.33932249,1.30110485,1.39789674,1.30181239,1.37353796,1.4294275,1.4672738,1.37210044,1.43761288,1.34343724,1.29513737,1.32715685,1.31948541,1.22539199,1.35496565,1.22933666,1.29880914,1.204335,1.11298925,1.09409806,1.03119158;0
-0.04623903,0.10387025,0.27161446,0.27593161,0.46124631,0.56888016,0.81245001,0.91956915,0.9238694,1.11567914,1.17078125,1.27854465,1.33403474,1.44988798,1.46481933,1.54839702,1.48024761,1.52206962,1.60941891,1.59876714,1.52724016,1.4639652,1.45123743,1.44737079,1.42039209,1.36649599,1.21823325,1.18237819,1.05643908,0.92767142;0.13732785,0.13034894,0.2476445,0.17945713,0.10124273,0.25362504,0.18831369,0.28929209,0.16286938,0.16279008,0.25573458,0.30792875,0.24292989,0.34163436,0.32963488,0.27119787,0.24053199,0.31135278,0.32461364,0.31203616,0.45771622,0.35159707,0.37716715,0.43038921,0.51286346,0.40656154,0.48287168,0.37837338,0.5460941,0.49881188;-1.08470372,-1.13944647,-1.09292243,-1.15715606,-1.21187578,-1.21634032,-1.19551108,-1.19815518,-1.11552243,-1.1645679,-1.06838032,-1.16110293,-1.10585303,-1.0790584,-1.04933176,-1.10701549,-1.00558648,-0.94820361,-1.03399282,-0.92430083,-0.94195437,-0.74321744,-0.67849912,-0.82404761,-0.66972365,-0.67292968,-0.62309852,-0.5370649,-0.53967292,-0.29166362;0
-6.02220376e-01,-4.87907139e-01,-5.24994760e-01,-2.49252406e-01,-2.20025230e-01,-4.27725993e-04,-2.54123574e-03,1.52135651e-01,3.68392328e-01,4.09229121e-01,6.30456283e-01,5.91415144e-01,6.98641353e-01,8.76494284e-01,9.70142364e-01,1.01178621e+00,1.23440877e+00,1.29257534e+00,1.38206921e+00,1.44647162e+00,1.50608954e+00,1.56544930e+00,1.54397291e+00,1.44024174e+00,-7.87148294e-01,1.53221928e+00,-2.07884776e-01,1.19037127e+00,9.76243748e-01,-1.20176974e-01;0.76658636,0.84817546,0.92782002,0.95486635,0.96892661,0.95342039,0.91019318,0.92101847,0.90229934,0.97504339,1.0266209,0.9783601,0.99300065,1.04482522,0.88534842,0.88492723,0.93723072,1.08093723,0.9687558,0.96666589,0.98882784,0.92652948,0.96096891,1.02941281,-0.52611842,0.35349937,1.6234907,0.77281833,-1.17373946,-0.42297546;0.70800873,0.87571273,0.80001344,1.00617768,0.94231046,0.95997587,1.03054486,1.03278482,1.11315247,1.18085788,1.15089621,1.17298446,1.29102957,1.37170893,1.37124747,1.36298104,1.37359166,1.34416894,1.3116308,1.39583588,1.43218376,1.41694991,1.37604393,1.29339162,2.11115229,0.47667329,-1.21782891,1.50887742,2.10211935,-0.94261311;1
-0.3572973,-0.59692618,-0.66469436,-0.8186348,-0.8911606,-1.00800679,-1.12947358,-1.18398946,-1.17521689,-1.28227908,-1.36686921,-1.34113869,-1.37495426,-1.33758996,-1.3055909,-1.32105194,-1.24127436,-1.22793161,-1.13635786,-1.2212564,-1.04511959,-0.94729678,-0.90415042,-0.8869631,-0.60960214,-0.52085003,-0.41919758,-0.31884973,-0.159604,-0.020562;1.09138779,1.10088869,1.10093601,1.13951803,1.12064675,1.11240938,1.18792222,1.20827912,1.20568969,1.1833291,1.26233714,1.17584132,1.25633516,1.15815969,1.27285596,1.14728679,1.27168301,1.19510608,1.2953328,1.29843921,1.19946594,1.11978079,1.24829019,1.12535507,1.23440749,1.30584825,1.25498521,1.24700407,1.17400196,1.24300655;0.31176415,0.44328905,0.49879498,0.40991791,0.55970902,0.69490938,0.7371374,0.76963349,0.83928298,0.90569923,0.83916838,1.00778321,0.89418877,1.06461569,1.03625207,1.07633011,1.16856189,1.18212954,1.28345999,1.35954407,1.32687309,1.39572112,1.28000442,1.44193916,1.29322819,1.39864218,1.38008128,1.31438851,1.36166515,1.46928788;0
-1.41326773,-1.246565,-1.32573291,-1.33844926,-1.17977232,-1.18699276,-1.27077181,-1.15363564,-1.05628892,-1.04703499,-0.86730035,-0.83209157,-0.5837762,-0.53840902,-0.35893996,-0.42100581,-0.12342551,-0.07168801,-0.00379671,0.21195985,0.33392652,0.45793877,0.63214545,0.57343358,0.66162546,-0.57515697,1.41417177,-1.21562607,2.65945007,-0.96282363;-0.91065744,-0.90237792,-0.88566337,-0.83706659,-0.84887913,-0.8312954,-0.70856897,-0.69700539,-0.8366937,-0.68151574,-0.73159396,-0.79892675,-0.68493033,-0.67010489,-0.73118246,-0.74695578,-0.70714025,-0.58665841,-0.66676766,-0.62014536,-0.69016511,-0.67130847,-0.64794794,-0.67028209,0.33064921,-0.63339148,0.26715595,2.40777934,1.4265505,-0.28513632;-0.67292127,-0.62640488,-0.66245024,-0.43700629,-0.44125516,-0.41363022,-0.27097831,-0.31866842,-0.1209895,-0.11902054,-0.14550766,0.08951352,0.15929427,0.2278428,0.1982526,0.17617348,0.27477742,0.38861284,0.43150908,0.60906416,0.66925417,0.69856028,0.67057602,0.84722261,-0.27287788,-1.26640167,1.74239586,1.52934548,-1.1970647,-0.06452268;1
-1.00248563,-1.02976668,-0.80125717,-0.78073041,-0.68486364,-0.58760544,-0.46404653,-0.30997092,-0.17706806,-0.13876035,0.05194553,0.17726572,0.37899914,0.39023191,0.61902718,0.64145947,0.71890321,0.90847368,0.96557765,1.17113057,1.16709455,1.29360708,1.39671658,1.37084158,1.47387371,1.44762376,1.48742183,1.5475813,1.59181355,1.53356729;-0.95162405,-1.0965091,-1.02933907,-0.95294369,-1.01877823,-1.02024825,-1.04395853,-0.9337492,-0.9738508,-0.97073272,-1.09580671,-1.03810062,-1.10508938,-1.05806875,-1.08427042,-1.08312769,-1.09308667,-0.94662417,-0.95968582,-0.97503708,-1.07961706,-1.0343743,-1.03012053,-0.98043382,-0.94977106,-0.95125044,-0.97895543,-0.97575314,-0.96066221,-0.99789304;1.26079272,1.25933875,1.26958826,1.20263211,1.1759566,1.07542128,1.11011239,1.09724987,1.0483336,0.98319169,0.77403753,0.83626365,0.80736701,0.72062104,0.69135825,0.49100708,0.55646061,0.51770249,0.4094259,0.28773998,0.32997429,0.21808531,0.01703298,0.01056323,-0.0203892,0.01245633,-0.18697989,-0.30549046,-0.24494433,-0.39729568;0
-1.36863044,-1.34955163,-1.32819422,-1.33769704,-1.23602918,-1.23414656,-1.32756855,-1.17437119,-1.11995794,-1.05542397,-0.98382608,-0.86534095,-0.8774057,-0.79242996,-0.74227178,-0.51383912,-0.33618894,-0.23086796,-0.24201392,-0.05492366,0.04583276,0.21083526,0.42500708,0.54797802,0.64145665,0.78096424,0.79447474,1.01385722,0.94883858,1.14033351;-0.23550842,-0.04110713,-0.16424646,-0.13585612,-0.12182114,-0.02488878,-0.04962432,-0.08141117,-0.09456633,-0.11353374,0.01005417,0.02814726,0.1053626,0.07935969,0.10212975,0.07854106,0.10887955,0.08951777,0.05930899,0.03861659,0.01660867,0.21747314,0.1790795,0.04533922,0.24926555,0.19807198,0.18999686,0.19781457,0.2873781,0.22066108;-0.78340358,-0.66217991,-0.66568746,-0.58417936,-0.50600806,-0.61056592,-0.42874235,-0.47591099,-0.34506893,-0.31268831,-0.24156764,-0.1227077,-0.12646008,-0.10180454,0.10237253,0.05986431,0.12026954,0.28980865,0.36152731,0.40756929,0.49701649,0.4793404,0.5759093,0.54346679,0.71679837,0.65991159,0.83699272,0.77204056,0.83402829,0.86640939;0
-1.25379334,-1.37530629,-1.24374981,-1.30154285,-1.31047749,-1.32661474,-1.23503721,-1.27916894,-1.08382697,-1.13519004,-0.98474809,-0.9733071,-0.82403628,-0.85874324,-0.69096087,-0.49395834,-0.47313601,-0.38266601,-0.16558051,-0.00486548,0.06914327,0.17992941,0.30744788,0.39183342,0.50383532,0.69669869,0.72894067,0.94714369,1.08460194,1.10638661;-0.20188331,-0.10764895,-0.17979313,-0.02817529,-0.16237925,-0.03465258,-0.10796547,-0.05047986,-0.12933145,-0.1196574,-0.00694635,-0.01166776,-0.08391533,0.08096613,0.07610504,-0.02865417,0.07108821,-0.01235066,0.09930569,0.06409335,0.01809705,0.20864898,0.19090965,0.24650917,0.23558095,0.19244207,0.27485136,0.24099489,0.23973864,0.28416873;0.82617076,0.83596537,0.75370782,0.67259726,0.53196151,0.59586817,0.53057391,0.3378837,0.31847432,0.30372156,0.20450749,0.09341525,0.15596049,-0.06486794,-0.12068243,-0.11341726,-0.1509704,-0.3416903,-0.33759766,-0.462513,-0.43985592,-0.42328014,-0.59073545,-0.52156927,-0.70092915,-0.74570624,-0.6981329,-0.78550724,-0.92747098,-0.94651413;0
1.05228597,0.89471334,0.86167094,0.77452386,0.58728634,0.37980089,0.2961648,0.13746763,0.01910794,-0.13255545,-0.20559534,-0.33302568,-0.45890554,-0.45943199,-0.54383586,-0.80771203,-0.80486538,-0.86776574,-1.06862902,-1.18259989,-1.24236854,-1.23117708,-1.26644736,-1.24006102,1.61243435,-0.50556678,1.07807068,-0.41654695,0.84939694,1.22643593;1.09564322,1.21081352,1.14151089,1.14901824,1.03767558,1.13080801,1.06344355,1.09174264,1.06948134,1.02696205,1.00100227,1.07563283,0.99341037,1.03367419,1.09337713,0.99424441,1.10584728,0.99669749,1.10731715,1.10001471,1.06653425,1.12568411,0.94971424,1.04383239,1.17519924,1.64828505,0.09416203,-0.84424864,0.29633837,1.74516719;0.54202828,0.70554246,0.59567237,0.64591363,0.82054264,0.79992463,0.86018602,1.01135862,0.95767599,1.04377017,1.10525001,1.08900404,1.16394934,1.2991167,1.23824455,1.25341321,1.36067423,1.3402292,1.39832485,1.34547475,1.32372946,1.29616521,1.42433827,1.38008883,0.42665207,2.13164501,-0.59312572,-0.72530013,1.3993801,0.9140128;1
