0.64772438,0.66895683,0.79309025,0.67053759,0.64960664,0.78385919,0.71853386,0.73178305,0.80758309,0.83195436,0.72365699,0.71159981,0.75672596;1.19563844,1.12248043,1.24766153,1.28309982,1.24656642,1.37518742,1.4317602,1.44597561,1.51239113,1.5494878,1.46462811,1.57623532,1.57872336;2.03520283,1.87232609,1.95240523,1.79368624,1.78047944,1.70097515,1.76300703,1.68571015,1.55063049,1.48592038,1.36473535,1.38846201,1.20346683
1.25701911,1.25611347,1.1031854,1.16607557,1.09057583,1.27066951,1.22153811,1.26957371,1.14104777,1.18989242,1.24012291,1.16330512,1.2134895;-1.66965742,-1.70830163,-1.66101797,-1.61389876,-1.62845483,-1.62668828,-1.77783854,-1.68192117,-1.80003777,-1.84896606,-1.73598676,-1.69310258,-1.8093119;-1.07006156,-0.95706122,-0.88758468,-0.65187151,-0.69387647,-0.49315858,-0.4353644,-0.3259266,-0.25223815,-0.01888796,-0.04591878,0.04729056,0.15286333
1.22280199,1.31781165,1.20738902,1.25786611,1.35674485,1.30960039,1.36546523,1.3053796,1.26408255,1.25636513,1.35252706,1.26262173,1.23748292;-1.77451745,-1.81676902,-1.79542547,-1.92362603,-1.83305912,-1.75006505,-1.85828608,-1.75575224,-1.73288122,-1.79545956,-1.73934434,-1.74525995,-1.72206703;-1.90544522,-1.78377558,-1.76281981,-1.79374553,-1.87597647,-1.69538302,-1.77641544,-1.63136388,-1.74262281,-1.62116833,-1.57792871,-1.59852131,-1.4547617
1.00259666,0.97322957,1.0223949,0.9887822,0.87250365,0.91318495,0.94613537,1.00157444,1.00410677,0.855789,0.98760683,0.90330329,0.91295515;0.12333948,0.0755766,0.07796745,0.09479276,-0.06217895,-0.19914209,-0.20241123,-0.17760483,-0.31589035,-0.27576255,-0.27449963,-0.44918124,-0.4258909;-0.89153512,-1.13931206,-1.06053611,-1.31429385,-1.24674231,-1.35718187,-1.44471746,-1.60205539,-1.6211447,-1.53419114,-1.66726428,-1.78268471,-1.76455522
-0.98890237,-1.16044291,-1.13376501,-1.1519565,-0.98549575,-1.12265975,-1.14378828,-1.16808819,-1.03471891,-1.13793568,-1.16270945,-1.04016518,-1.17195738;-0.58104415,-0.50926986,-0.55108507,-0.38372731,-0.40304121,-0.25600374,-0.24468445,-0.16467845,-0.1847856,-0.24811985,-0.0268245,-0.01393353,-0.05579822;0.65493684,0.45714772,0.51807353,0.44603362,0.19646048,0.06667569,0.02138773,-0.06083171,-0.15293851,-0.30599623,-0.33952247,-0.46852857,-0.49847079
-1.1673032,-1.09716743,-1.12191141,-1.17172091,-1.10524702,-1.14156963,-1.18354202,-1.18021575,-1.05607438,-1.02309926,-1.05563082,-1.12572787,-1.13060442;-1.31454166,-1.19084565,-1.16274369,-1.13544927,-1.13578113,-1.05737731,-1.13985364,-0.99584598,-0.91165926,-0.94485327,-0.84559216,-0.93920583,-0.78519518;0.02360036,0.08044724,0.28896281,0.21487526,0.39620148,0.47574851,0.55589155,0.6588799,0.76940998,0.91648526,1.07515141,1.14386928,1.11051094
0.60683881,0.75065284,0.64370992,0.74952813,0.6331097,0.709598,0.73621522,0.57667332,0.58780606,0.60590141,0.70071928,0.55295322,0.66018232;-1.36721023,-1.29457608,-1.25776413,-1.39571938,-1.18581126,-1.31540089,-1.24512989,-1.09572512,-1.13192707,-1.03373267,-1.00504727,-1.0376676,-0.88590976;2.01245584,2.02501762,2.03699872,2.00500527,2.01963272,2.06143723,2.08563226,1.98701132,1.94531227,2.00859363,2.05752044,1.90260697,1.83477588
0.43225114,0.45957035,0.36564026,0.38656629,0.36154668,0.50395183,0.4813181,0.4223057,0.45466335,0.35920775,0.39996528,0.52182591,0.44211054;-1.69258011,-1.66302435,-1.62431251,-1.63585751,-1.47402792,-1.55255217,-1.50233778,-1.41818327,-1.3402221,-1.41221895,-1.36091375,-1.22655036,-1.35031813;1.96867188,1.89088776,1.8744513,1.99929274,2.02857424,1.98965003,1.99778563,1.95120172,1.94894429,1.99725141,2.0536351,2.02045738,2.05900985
0.99348535,0.91278452,0.9963429,0.93130424,0.90078192,0.94314484,0.95494765,0.91186642,0.81378133,0.87401157,0.81260899,0.86234866,0.92887316;-0.17998627,-0.04120659,-0.08924554,0.00643944,-0.00762579,0.16587684,0.17051189,0.15990806,0.25057718,0.21992311,0.38807204,0.36186743,0.44051309;1.22762297,1.0505918,1.086062,0.88579835,0.8368653,0.81108444,0.71980597,0.54286409,0.39434176,0.32147831,0.21908873,0.13658191,-0.00882681
-1.1903113,-1.05564103,-1.13539112,-1.11731743,-1.15083303,-1.17969644,-1.03356791,-1.02021023,-1.01782322,-1.12714087,-1.0939356,-1.10328856,-1.02616818;-0.90536257,-0.87858467,-0.91049051,-0.77431859,-0.77591721,-0.86264469,-0.74155149,-0.67139136,-0.54965958,-0.52000725,-0.60164379,-0.42810862,-0.54270892;0.9263618,0.99237027,1.02146672,1.23810691,1.32359974,1.31724755,1.52497456,1.52371091,1.51322501,1.59052648,1.77250975,1.73686239,1.81367524
1.44595056,1.32306575,1.2907324,1.38094819,1.2656974,1.34667227,1.3770238,1.33715139,1.34206978,1.26386253,1.31029918,1.37501543,1.2643164;0.02959655,0.09545257,0.03288639,-0.1172403,-0.13782207,-0.19143535,-0.15393676,-0.15010648,-0.18716715,-0.29854792,-0.47366834,-0.41046966,-0.56649741;2.01111496,2.07638135,2.01254426,2.12309594,2.01859577,2.04570436,2.11967461,1.95723305,1.97724648,2.0275353,1.8937943,1.92090218,1.74426582
-1.14764331,-0.9927519,-1.14119711,-1.02024482,-1.04389108,-1.03135521,-1.00312099,-1.01639637,-1.03632142,-0.99026874,-1.01901409,-1.0649635,-1.06880885;-1.53533793,-1.67759694,-1.54397361,-1.62724666,-1.55624948,-1.56297727,-1.51558505,-1.37801803,-1.32843742,-1.38224869,-1.41981948,-1.23324664,-1.34460337;0.77180836,0.76915164,0.90343136,0.95269994,1.04236141,1.15227622,1.21855551,1.42070494,1.46907413,1.46827523,1.65133893,1.74901131,1.66688827
-0.38428401,-0.56731623,-0.38619983,-0.35841723,-0.38209174,-0.53873192,-0.38766541,-0.45964379,-0.37933313,-0.41831639,-0.32838303,-0.316522,-0.32573013;-0.29885962,-0.38531124,-0.28119946,-0.18369854,-0.07612343,-0.09977285,-0.1258136,-0.11307954,-0.05022833,-0.00142399,0.1493362,0.07680614,0.27709298;-1.4430739,-1.31562776,-1.28904594,-1.23322784,-0.98824646,-0.96233286,-0.78372231,-0.77468778,-0.67198477,-0.68451023,-0.5221876,-0.40455173,-0.29075848
-0.19482529,-0.17855128,-0.05931669,-0.06487104,-0.12605222,-0.0969732,-0.18336043,-0.21611607,-0.1315631,-0.11972299,-0.04089072,-0.02038378,0.00238102;-1.79334602,-1.62824745,-1.80967314,-1.74060683,-1.83129493,-1.76069056,-1.86560542,-1.80680351,-1.74933228,-1.84979862,-1.76542933,-1.91481356,-1.86455022;0.10976552,-0.00882576,-0.19309316,-0.33863339,-0.34065124,-0.5614276,-0.64687061,-0.70972338,-0.77417602,-0.84431742,-0.84886514,-0.93522878,-1.04936005
-1.19215554,-1.11429472,-1.20402167,-1.02027747,-1.19636782,-1.02621523,-1.10607974,-1.05243069,-1.10994868,-1.02216728,-1.05765047,-1.17713031,-1.04050951;-0.73766241,-0.61776536,-0.54954101,-0.50082912,-0.46139481,-0.34665674,-0.33725274,-0.28340644,-0.31517085,-0.23061247,-0.12570059,-0.18577109,-0.07774755;-1.44991723,-1.50759614,-1.59474371,-1.61430231,-1.67710522,-1.76472905,-1.7717925,-1.86402633,-1.7328959,-1.72957696,-1.78079669,-1.74440841,-1.77133583
-0.86064049,-0.87170715,-0.76107231,-0.77033898,-0.86147868,-0.70331591,-0.84863587,-0.81116561,-0.81536674,-0.68327525,-0.77766362,-0.76366395,-0.74066728;1.38304297,1.40148462,1.40053017,1.46584311,1.63868214,1.65362628,1.69571334,1.65132192,1.70322519,1.80246004,1.72445462,1.83715633,1.86325813;0.67871698,0.66852333,0.43400451,0.34043599,0.40491221,0.22601324,0.14298631,-0.00742023,-0.13929563,-0.16715086,-0.25790929,-0.47908544,-0.46615622
1.26613794,1.40829832,1.40584942,1.33769613,1.27299088,1.36744199,1.40488921,1.29445516,1.25108436,1.38923006,1.3985892,1.33661598,1.3557429;-1.33717077,-1.26512772,-1.23185537,-1.19395107,-1.12904681,-1.05855599,-1.10779767,-1.06833253,-1.00566624,-0.9806908,-0.97238289,-0.89185159,-0.72724933;-1.66582977,-1.7180668,-1.65082482,-1.60198192,-1.53146003,-1.44888136,-1.4429172,-1.37388559,-1.22706988,-1.16967145,-1.06986236,-1.11956055,-0.98469241
-0.88541821,-0.74374139,-0.78457829,-0.89514381,-0.73206523,-0.73325238,-0.85352204,-0.87599265,-0.84714992,-0.88878678,-0.80599462,-0.82338,-0.86971269;-1.03144677,-1.11634027,-1.21817427,-1.32307852,-1.32592821,-1.33438571,-1.3994273,-1.31933089,-1.46933014,-1.37851062,-1.37695152,-1.50242267,-1.49037514;-1.77353674,-1.61409797,-1.67538117,-1.64465476,-1.42690294,-1.56169934,-1.40743959,-1.26330806,-1.32553581,-1.27329283,-1.10887351,-1.11236731,-0.91027301
1.37581616,1.21394103,1.32392923,1.22065156,1.2299678,1.25545203,1.32176993,1.38739273,1.32529996,1.30981622,1.27124138,1.34270073,1.32049174;1.85672445,1.79473723,1.89041116,1.8680004,1.85445963,1.86005835,1.66555885,1.71137947,1.64810323,1.60231613,1.55479312,1.68046496,1.68593925;0.76959951,0.84683579,0.85520593,1.05270355,1.05519833,1.14513872,1.18568106,1.31878902,1.44623292,1.48187922,1.48763404,1.69917911,1.59706682
0.68579859,0.71446504,0.83826153,0.77711288,0.65534202,0.67001822,0.68948778,0.74272457,0.67681111,0.68574959,0.79783264,0.66928536,0.77904677;-1.70944828,-1.66483108,-1.61311194,-1.70702967,-1.73194506,-1.55908845,-1.56923325,-1.62221731,-1.52872535,-1.56240687,-1.53659463,-1.38216689,-1.38972466;1.16493825,1.22045543,1.27392834,1.36771113,1.46668988,1.54415473,1.65477131,1.65533428,1.72903171,1.80133104,1.78712727,1.9126011,1.84160341
-1.07640772,-1.10745304,-1.23135714,-1.07732613,-1.14330196,-1.12619837,-1.24525901,-1.16915344,-1.21396041,-1.24068562,-1.09697533,-1.25075612,-1.09002904;1.66809491,1.66650061,1.5445529,1.54635607,1.40286551,1.3743121,1.46085733,1.35573863,1.42483615,1.35522145,1.22417148,1.16542388,1.25729358;1.76456105,1.8799923,1.89180856,1.84425295,1.98060446,2.01007019,2.10526079,2.09606575,1.95956495,1.96392145,1.96398051,2.01656691,2.00949045
1.20866183,1.03933559,1.15392375,1.1190647,1.20441309,1.05980611,1.17843403,1.20491487,1.1060564,1.13839564,1.00790535,1.02664697,1.16395013;-1.5457167,-1.3944643,-1.30256518,-1.40506731,-1.40062024,-1.37408948,-1.26757974,-1.25432493,-1.24350611,-1.10156445,-1.1134309,-0.99657357,-1.00731745;-9.47881494e-01,-9.78855529e-01,-9.28175062e-01,-8.16578835e-01,-7.59521396e-01,-6.53725903e-01,-4.19705467e-01,-3.41690996e-01,-2.29780517e-01,-2.55125291e-01,-5.13015616e-02,2.34708487e-04,7.06688766e-02
0.29871248,0.21495629,0.2095335,0.22859852,0.22102855,0.15210493,0.13018692,0.25896573,0.23107261,0.07099222,0.16277252,0.21832264,0.18133889;0.75093644,0.65555011,0.70694951,0.63537207,0.57653503,0.56445785,0.42024965,0.32245117,0.30516938,0.2885289,0.27850677,0.14929334,0.11413644;1.08600267,1.06612828,0.99306865,0.89711146,0.76528077,0.69760347,0.50347757,0.43944846,0.36511735,0.16570204,0.12371866,0.0094002,-0.06377673
1.35293269,1.30109657,1.25830159,1.36865059,1.30462614,1.21651059,1.33530495,1.32063656,1.22683332,1.20082002,1.36943552,1.2624713,1.17614228;-1.61268167,-1.71386381,-1.58169877,-1.58839679,-1.60892454,-1.75429817,-1.77954024,-1.6454859,-1.84451745,-1.76099843,-1.72712789,-1.86465439,-1.80605221;1.96790834,1.94258086,1.95633373,1.99918374,1.92551445,1.82334947,1.68414457,1.80898476,1.70744545,1.55780282,1.55109285,1.5084703,1.43122174
1.15130187,1.16100758,1.14081313,1.0814576,1.17499008,1.15362519,1.11105159,1.16559772,1.07057785,1.08125095,1.20078827,1.15952848,1.21044892;-1.61591191,-1.60482124,-1.58170226,-1.61395186,-1.4564602,-1.50890987,-1.40941313,-1.35480439,-1.38847256,-1.40596283,-1.24168401,-1.37783925,-1.24582693;-1.1257068,-1.27123171,-1.31810359,-1.40873306,-1.47397835,-1.62453385,-1.69637418,-1.71885471,-1.68305671,-1.66505054,-1.79587265,-1.7858035,-1.7938198
-0.41914528,-0.58642354,-0.44492969,-0.50754884,-0.48107419,-0.48254129,-0.43417034,-0.38366236,-0.37350848,-0.36543915,-0.3616303,-0.36009788,-0.34434582;1.30190211,1.24738504,1.32088113,1.2606857,1.15979169,1.12812959,1.04275631,1.10700097,1.09716664,0.90623157,0.95200632,0.95029271,0.75046927;-0.61351641,-0.64536794,-0.83192727,-0.95263788,-1.00718819,-1.16250225,-1.09056743,-1.23985967,-1.25494536,-1.463182,-1.5162339,-1.42045337,-1.60896924
1.22522687,1.26467524,1.16432553,1.23983489,1.26825438,1.3059449,1.26675797,1.27944731,1.34686403,1.27423116,1.20148384,1.32079749,1.24129141;1.98855994,1.97339633,2.06205503,1.92829639,2.00701369,1.94219469,1.8869723,1.95403856,1.86829935,1.90401358,1.80614947,1.94198769,1.95913652;0.29962334,0.19307197,-0.06970786,-0.15717987,-0.16926415,-0.26651521,-0.48392198,-0.47289308,-0.54229468,-0.68399407,-0.6980837,-0.92464609,-0.89642173
0.93462694,0.77732604,0.87952104,0.78998799,0.91684046,0.82551715,0.93872928,0.8090162,0.87310361,0.87792333,0.99404454,0.99747781,0.8587527;1.70524691,1.69118285,1.65047343,1.63980358,1.47802728,1.49979787,1.54413288,1.44451762,1.38756468,1.44787283,1.26550467,1.19534145,1.22798162;-1.65113002,-1.60045659,-1.66323978,-1.7125598,-1.87110766,-1.71527574,-1.8071452,-1.82397101,-1.8530932,-1.78986629,-1.77570504,-1.79019375,-1.76263923
-0.76913468,-0.86009293,-0.76328792,-0.79316334,-0.95743068,-0.77844338,-0.79215641,-0.91659604,-0.88418633,-0.94032905,-0.88305586,-0.8846363,-0.82051826;2.07999492,2.10305895,2.08964894,2.10574956,1.96497585,2.00430318,1.97946888,1.9533617,2.01472183,1.99219205,2.05052006,1.87616777,1.85675975;1.93526092,1.92508974,2.02418479,2.09692906,2.12035217,1.95251203,2.07745698,2.06044757,2.02959824,1.98625753,1.95170169,1.9913373,1.87350714
-0.36458287,-0.37124048,-0.38238207,-0.43945696,-0.31970257,-0.47874911,-0.37340228,-0.44266602,-0.29773302,-0.31599395,-0.29317944,-0.35767379,-0.26005944;-0.93708021,-1.08585777,-1.02418232,-1.09361587,-1.12293746,-1.12665067,-1.20347151,-1.17893341,-1.31986639,-1.33456472,-1.28640953,-1.31487069,-1.38118154;-1.57066089,-1.60003733,-1.37929393,-1.4732277,-1.35912617,-1.22705776,-1.28688122,-1.20004477,-0.94663966,-0.94315856,-0.9367755,-0.77184719,-0.72054091
1.28120021,1.35328112,1.41619185,1.258475,1.42599383,1.34229524,1.33622166,1.26358466,1.39739324,1.2875767,1.29433726,1.30045445,1.37777612;1.32582438,1.32381108,1.33995068,1.33186974,1.49633542,1.38578838,1.53680501,1.42328286,1.46764559,1.62344514,1.57629599,1.70759209,1.60797077;1.5825348,1.52779706,1.49914661,1.49840645,1.2778675,1.18254855,1.08753372,1.1544476,0.91997223,0.85462909,0.82608165,0.78962332,0.524599
-0.40826627,-0.32867472,-0.43161144,-0.3791957,-0.34436423,-0.36266266,-0.44316025,-0.46794233,-0.48808587,-0.54456905,-0.39555569,-0.52141081,-0.52313435;-1.4881082,-1.48649174,-1.44655845,-1.30953278,-1.40953085,-1.27093181,-1.26384813,-1.28419808,-1.21100569,-1.09930838,-1.22607432,-1.13017587,-1.1058588;0.35974522,0.59366477,0.71714631,0.73305095,0.78053888,0.9397183,0.96217185,1.08106397,1.17581849,1.38768397,1.41012753,1.36698985,1.54393399
-0.99327632,-0.92053354,-0.97990425,-1.07392338,-0.99898281,-1.07040151,-1.04262583,-0.95630245,-1.03348601,-0.97629544,-0.99894771,-1.11074486,-1.01406531;-1.69566213,-1.70772936,-1.74766681,-1.91411984,-1.84157382,-1.90387971,-1.81937747,-1.7508856,-1.86634949,-1.76002997,-1.73493239,-1.73099869,-1.75205988;-1.09085465,-0.85899378,-0.80477118,-0.68597954,-0.73223395,-0.50561655,-0.44033937,-0.37404488,-0.23709933,-0.19292478,-0.08456848,0.09048193,0.12969511
-0.31124263,-0.33696384,-0.38472692,-0.42256709,-0.29850773,-0.23397046,-0.21921699,-0.26203665,-0.34330328,-0.2028575,-0.32721271,-0.25664415,-0.25045788;-1.70563106,-1.85652739,-1.70143178,-1.7761665,-1.90095753,-1.74168334,-1.77847756,-1.81609972,-1.73940851,-1.76606834,-1.78769482,-1.77052046,-1.79505829;-1.11700201,-1.10544074,-1.33401113,-1.30423437,-1.43714374,-1.53756962,-1.43074043,-1.66481479,-1.65200891,-1.64461382,-1.72991153,-1.81249619,-1.69335692
-1.20467929,-1.20412846,-1.13265363,-1.11012834,-1.22000039,-1.08665901,-1.11146396,-1.15684066,-1.14228807,-1.05321482,-1.04968012,-1.20652093,-1.14025471;-1.53751927,-1.55753688,-1.4501875,-1.57544552,-1.45480641,-1.43147502,-1.4388599,-1.36163319,-1.41913069,-1.30187921,-1.33499719,-1.2645772,-1.25558622;0.91309491,0.92004465,0.78119744,0.56084772,0.61498134,0.34288543,0.32270657,0.3040395,0.1656044,-0.09537828,-0.11592294,-0.19590145,-0.31265026
-0.74964741,-0.73518516,-0.85503739,-0.8270794,-0.78379566,-0.80845297,-0.81176807,-0.6537936,-0.74407752,-0.75641545,-0.8178752,-0.69306316,-0.70109588;-1.69183618,-1.80430141,-1.7742741,-1.75613737,-1.67088514,-1.68353828,-1.63438777,-1.70263913,-1.57580183,-1.61565673,-1.69094038,-1.66416285,-1.51743728;2.06858963,1.97090589,2.06934398,2.0558192,2.09535029,1.89786977,1.94820238,1.94441144,1.92770589,1.85315442,1.82127344,1.72916721,1.74785958
1.38557341,1.26262618,1.36893219,1.34972217,1.30085137,1.32373818,1.26089381,1.37500232,1.31814547,1.34967643,1.4235044,1.42282053,1.28259606;-0.26962132,-0.24963232,-0.26706915,-0.20982404,-0.10671065,-0.03429831,-0.01613861,-0.04200158,0.05678327,0.12186595,0.06129437,0.27527904,0.20932218;-0.77273332,-0.79131756,-0.64944477,-0.60724574,-0.40600659,-0.26548629,-0.16304109,-0.04738099,-0.00220048,0.06633428,0.1302084,0.39019142,0.40980729
-1.05702354,-1.17885764,-1.16746821,-1.10723879,-1.06263412,-1.11385419,-1.10688477,-1.18246363,-1.02249992,-1.05363585,-1.09406434,-1.06443757,-1.2223702;-1.57274911,-1.55875412,-1.65992187,-1.64150065,-1.64036284,-1.72411709,-1.6912327,-1.70945952,-1.65574425,-1.7735866,-1.66775435,-1.72887886,-1.84944313;1.48229486,1.48984333,1.40914317,1.30987708,1.16466869,1.07697292,1.14954017,1.06182682,0.87469674,0.83005866,0.74529824,0.63793505,0.44412389
-0.57016375,-0.47318192,-0.4281249,-0.5550363,-0.59712014,-0.56058248,-0.62353979,-0.59353739,-0.59925774,-0.56691217,-0.6043251,-0.65271489,-0.54839803;-1.72834558,-1.73606771,-1.84549595,-1.76273143,-1.77688295,-1.79337673,-1.66522199,-1.77662281,-1.72057046,-1.68884451,-1.71372608,-1.67093297,-1.62731525;-1.69976196,-1.58820052,-1.50598034,-1.59595069,-1.57191702,-1.43945721,-1.29077506,-1.24298089,-1.20371628,-1.15779462,-1.06474581,-0.88134985,-0.81830022
1.16738804,1.08016188,1.12252227,1.08791935,1.19070668,1.25714377,1.09836459,1.18723748,1.11455047,1.08915123,1.13631612,1.15424989,1.19119574;0.88599247,1.06007044,1.10723274,1.11650827,1.1146361,1.09208718,1.10458787,1.21542685,1.22227889,1.35315717,1.44340711,1.41776372,1.38079946;-1.76415275,-1.76810504,-1.87645894,-1.82843512,-1.80047554,-1.75277605,-1.58914837,-1.52897048,-1.46436117,-1.48617006,-1.43211948,-1.310053,-1.2091407
-1.06395093,-1.15374654,-1.11133528,-1.12004231,-1.13251907,-1.18792067,-1.24570049,-1.05871545,-1.213467,-1.143208,-1.20312502,-1.17865858,-1.09809261;-1.80477112,-1.85429524,-1.74023201,-1.74732651,-1.74267616,-1.74131043,-1.77150883,-1.75775605,-1.81230815,-1.83070179,-1.87591663,-1.86873752,-1.80741077;-1.53853852,-1.61326479,-1.62210074,-1.72269916,-1.76183795,-1.63745391,-1.83185629,-1.78770579,-1.77605592,-1.884239,-1.80850533,-1.79383866,-1.76361017
1.30784964,1.35628416,1.23799154,1.27377866,1.38273382,1.39640027,1.2347333,1.32508179,1.23571797,1.27025547,1.31360545,1.42910972,1.34627527;-1.50960292,-1.31517088,-1.28637178,-1.33279507,-1.33963543,-1.32940056,-1.1813435,-1.29819981,-1.19048137,-1.18532544,-1.00344677,-1.14932754,-0.94837697;-0.17168837,-0.23604461,-0.37564096,-0.44334528,-0.563092,-0.68368376,-0.76897495,-0.86505114,-0.96925146,-1.094402,-1.02767866,-1.28972704,-1.18981881
-0.7591897,-0.65351414,-0.66346015,-0.67085284,-0.77806775,-0.61919015,-0.75252768,-0.63166625,-0.62313755,-0.60265125,-0.67752938,-0.694682,-0.62116281;1.88793675,1.90451503,1.91961052,1.92759094,1.90133257,1.90994951,1.93713701,1.99400439,2.03025639,1.89922673,2.02250263,2.00612206,2.03974824;-0.56193025,-0.73278012,-0.70516132,-0.97603565,-1.00891242,-1.12668575,-1.18830343,-1.13193883,-1.24227951,-1.39387635,-1.47938467,-1.51436987,-1.55426339
1.14141628,1.15351407,1.11730707,1.26194505,1.20775154,1.22513398,1.18554158,1.20965105,1.16941023,1.21024677,1.21034655,1.09999911,1.24733805;1.87439198,1.95826586,1.92191178,1.93040079,1.99657693,2.07885797,1.94710813,1.98339528,2.01907731,2.09305801,1.95493528,2.07303955,1.96756557;-1.38876124,-1.46671339,-1.49380088,-1.5895343,-1.77680689,-1.80935206,-1.66986528,-1.76733665,-1.71499588,-1.78362211,-1.89999676,-1.7634677,-1.88714809
-1.15943672,-1.03691465,-1.08052614,-1.0877587,-1.13222274,-1.13110752,-1.18877464,-1.04618482,-1.14011867,-1.17798663,-1.10630931,-1.11411018,-1.07427894;-1.30511911,-1.29681346,-1.18159185,-1.17571505,-1.1892486,-1.06859214,-0.98337177,-1.00786335,-1.04948914,-0.90275288,-0.84212515,-0.75527094,-0.73853083;2.03053035,2.06204191,1.97378411,2.10302441,1.96708938,2.02090075,1.96300318,1.93612484,1.87620304,1.84846387,1.73570035,1.67933447,1.68327942
-0.26720324,-0.33945033,-0.27325818,-0.41228741,-0.26647001,-0.37639604,-0.36724611,-0.39421175,-0.4503003,-0.48259722,-0.30328004,-0.48476908,-0.47087766;-1.65381533,-1.81322169,-1.71101909,-1.81095137,-1.88130753,-1.7085252,-1.86235327,-1.75435165,-1.86025956,-1.81869653,-1.925567,-1.84674834,-1.92514016;1.01329384,0.9507319,0.78428378,0.7874848,0.66458224,0.60484234,0.33854218,0.42495903,0.30825763,0.06092698,-0.04818349,-0.09781636,-0.14477218
