1.53409352,1.55190001,1.36030896,1.27253915,1.36115345,1.24289776,1.14242754,1.07378098,0.90543712,0.89153967,0.67390898,0.62766836,0.49602429,0.42456943,0.31182924,0.1814721,-0.05047865,-0.11163673,-0.18441501,-0.47916138,-0.53445698,-0.66288072,-0.62162682,-0.79720033,-0.97862753,-0.90933616,-1.15217433,-1.10696108,-1.18780434,-1.28246069;-0.53128309,-0.55835156,-0.55933779,-0.46977336,-0.44987772,-0.37174091,-0.36746164,-0.37983989,-0.39769675,-0.34873294,-0.36056034,-0.40477777,-0.40095902,-0.26779035,-0.32736737,-0.29260954,-0.30306315,-0.37708345,-0.27027545,-0.27818598,-0.21603506,-0.28932647,-0.20460029,-0.15934663,-0.12621869,-0.11849406,-0.14616579,-0.27565686,-0.08854353,-0.236611;-0.81528062,-0.98965784,-1.01091778,-1.07998609,-1.06220826,-1.16150517,-1.09028206,-1.16939064,-1.21637052,-1.18351728,-1.1124923,-1.11139542,-1.2246957,-1.17161097,-1.29666504,-1.17541176,-1.27989504,-1.23777614,-1.14296071,-1.21283699,-1.06921152,-1.12984841,-1.02809654,-1.10100411,-0.98257135,-1.04454946,-1.02011482,-0.97236784,-0.93922259,-0.78561235
-1.31385949,-1.36572845,-1.26912691,-1.27976954,-1.29989478,-1.34863526,-1.30099393,-1.28422293,-1.11232695,-1.13795248,-0.99599911,-1.02808481,-0.81586886,-0.77627604,-0.6327334,-0.60687027,-0.40098876,-0.35627841,-0.11235404,-0.00389233,0.10989381,0.29283706,0.34069032,0.45009676,0.65012631,0.70605246,0.75521721,0.88171433,0.93252225,1.16039746;-0.06254974,-0.07971857,-0.04653896,-0.01572879,-0.12877969,-0.06147668,-0.12304487,0.00896669,-0.03138347,0.01287748,-0.01075217,-0.04848539,0.05809194,0.05324657,-0.02012638,0.09184504,0.0495798,0.07202383,0.01075899,0.12761073,0.04162098,0.15211127,0.16372669,0.15524299,0.18367043,0.18123334,0.21669593,0.21282896,0.20362741,0.16147261;-0.89290538,-0.75770005,-0.72267868,-0.62892392,-0.59485293,-0.50729238,-0.5041132,-0.4011833,-0.37794666,-0.28778425,-0.22296592,-0.13855185,-0.03163956,-0.02526681,-0.04737128,0.08446052,0.09598966,0.15445246,0.18800538,0.43667315,0.35153863,0.46661817,0.4622891,0.59290931,0.66685647,0.6328718,0.70101066,0.80274347,0.98613382,1.03279364
1.1546646,1.23449508,1.33803337,1.37510713,1.45441502,1.45010179,1.4641429,1.57867241,1.49191402,1.44206198,1.42865312,1.55436762,1.35390159,1.4422403,1.33267681,1.26381916,1.06483216,1.14406959,0.85991865,0.77174433,0.72914747,0.6112224,0.57995511,0.37449116,0.3269154,0.05829137,-0.08827528,-0.11563953,-0.2981279,-0.32672105;0.28279973,0.3423143,0.30968612,0.3123276,0.34390813,0.1944949,0.23416416,0.34633867,0.3013743,0.34727094,0.43803993,0.325761,0.41441824,0.39043475,0.48444119,0.34961488,0.5124124,0.39162805,0.47585193,0.54165666,0.55765424,0.4629016,0.45090342,0.48956258,0.44759128,0.48742007,0.4900219,0.53450845,0.51647183,0.61324232;1.02684716,1.08398217,1.1000883,1.20256045,1.08436588,1.27169614,1.22171654,1.29298266,1.21907189,1.31846215,1.42374207,1.26528974,1.43653262,1.38116722,1.39787454,1.45444418,1.47323128,1.46296593,1.33051477,1.40320042,1.40247212,1.38762206,1.39473517,1.27861987,1.29565495,1.20273468,1.31440596,1.14165781,1.16779279,1.18782804
-0.49857605,-0.57683263,-0.62001547,-0.72318985,-0.87097653,-0.91801761,-1.11429279,-1.24133766,-1.12060342,-1.3061176,-1.24210152,-1.34615875,-1.34481916,-1.23290241,-1.38089859,-1.30341734,-1.29788898,-1.17265134,-1.17062013,-1.07388001,-0.95076741,-0.85257533,-0.8896165,-0.76249453,-0.59257948,-0.53341924,-0.39898334,-0.3830729,-0.206495,-0.09509014;0.66177361,0.51862521,0.54837818,0.60289111,0.66116054,0.71060258,0.6192861,0.62503363,0.65690249,0.72762677,0.77831693,0.71920389,0.7048181,0.66367441,0.68016022,0.74307889,0.68607906,0.77059639,0.79711769,0.73660712,0.71139719,0.78358786,0.83980315,0.90399066,0.86685284,0.93924058,0.8661729,0.89246834,0.82955255,0.85695818;1.03738666,1.05837505,0.94731177,0.86022699,0.95353714,0.90201244,0.76917936,0.64980039,0.73704769,0.57933234,0.59172973,0.54928454,0.52603304,0.43833726,0.3394817,0.15299716,0.2275304,0.07581387,0.06021745,0.07312799,0.00626469,-0.10319375,-0.21827955,-0.36135822,-0.30071159,-0.38582381,-0.42251084,-0.47857886,-0.56839352,-0.61610197
0.03162922,0.11033651,0.28696122,0.48004199,0.61226904,0.66320681,0.72669585,0.94632995,0.94058477,1.18920255,1.26844665,1.26827749,1.34264856,1.47865518,1.51513361,1.39231058,1.56749504,1.43867537,1.51977704,1.51578535,1.4360175,1.55941014,1.47781166,1.30338761,1.24595226,1.24235983,1.21561709,1.10707946,0.90407905,0.94117668;0.97002112,0.96613517,1.004048,0.97380889,0.92586606,0.91387115,1.02809618,0.98413414,0.91914397,0.93315099,1.05610736,1.05306505,0.9031301,0.95213906,0.90738641,1.06157038,1.0866974,0.97859009,0.99404248,0.99368868,1.0654868,1.03287694,0.98248032,1.11547257,1.16517202,1.00962674,1.02891073,1.16379694,1.10776796,1.01168447;-0.5928164,-0.65989454,-0.8297023,-0.75878565,-0.95647416,-0.92635953,-0.8594504,-0.99571848,-1.00854062,-1.03739559,-1.06643955,-1.16959082,-1.1771357,-1.0871392,-1.15033565,-1.11693138,-1.10584425,-1.24505167,-1.25402721,-1.26563138,-1.15122728,-1.14219827,-1.13467306,-1.10158105,-1.15261086,-1.03586598,-1.09761011,-1.13462387,-0.95743923,-1.02355587
0.82940363,0.58459389,0.53159392,0.31874945,0.26201575,0.08090691,0.02161304,-0.10228327,-0.31054617,-0.47913009,-0.51458837,-0.62438729,-0.62711995,-0.89683284,-0.83112654,-0.91161799,-1.15350718,-1.10347502,-1.29394246,-1.20053269,-1.24180619,-1.31419125,-1.352117,-1.39563958,-1.2494241,-1.24734001,-1.20243978,-1.29131175,-1.17425007,-1.15625942;1.02727554,1.04232661,1.20132316,1.0718302,1.04751523,1.03386897,1.11851748,1.03972877,1.13473973,1.09092557,1.06645697,1.18223557,1.25291317,1.26169258,1.14716668,1.12022526,1.09105541,1.12792815,1.15796443,1.19545877,1.22069717,1.26902281,1.15882582,1.13775135,1.27924869,1.2624081,1.27997528,1.18695282,1.13756885,1.20893428;-0.97516201,-1.02101773,-0.8929767,-0.83996199,-0.76377717,-0.68195284,-0.71094721,-0.72919159,-0.70407183,-0.50859297,-0.55104116,-0.34213948,-0.29215905,-0.38872202,-0.19913428,-0.12674197,-0.12196247,-0.09961786,-0.0256866,-0.0082969,0.23777419,0.24665088,0.32327765,0.38791532,0.4955793,0.47461653,0.48767336,0.55478663,0.61291475,0.77185556
-1.00591390e+00,-8.68138558e-01,-8.94712545e-01,-7.97914533e-01,-6.15246444e-01,-6.00788350e-01,-3.74646987e-01,-2.32236562e-01,-1.35623153e-01,-4.08098896e-04,9.71092662e-02,1.98893833e-01,2.91036047e-01,5.43327960e-01,6.34376203e-01,7.31770870e-01,8.99045525e-01,8.49652104e-01,1.10431193e+00,1.20809397e+00,1.25159898e+00,1.34001942e+00,1.42928002e+00,1.36854599e+00,1.37735744e+00,1.43006810e+00,1.55442658e+00,1.55278430e+00,1.45259864e+00,1.56084687e+00;1.19453263,1.12739159,1.15989597,1.20438113,1.23261746,1.17853572,1.2134563,1.17998804,1.11865557,1.17487148,1.24004051,1.31212423,1.19789995,1.26446949,1.28414799,1.21700707,1.14105612,1.12498923,1.1682622,1.13479623,1.27342666,1.23018979,1.29511723,1.27014105,1.26360645,1.12839011,1.23532942,1.1631144,1.16021115,1.09739533;0.84848809,0.74173225,0.97462086,0.90333163,0.90386151,0.95210243,1.0195926,1.15527899,1.13013428,1.10009619,1.17920556,1.20053861,1.27119519,1.36213563,1.43137721,1.40068174,1.36985099,1.28454731,1.47101555,1.45891847,1.36422078,1.37571118,1.3752409,1.32480936,1.34693349,1.33344903,1.27231298,1.42805303,1.3424198,1.37034962
1.56270305,1.47063268,1.36167509,1.36310476,1.39302194,1.28456697,1.13973971,1.0723987,0.98407038,0.83294838,0.72123766,0.68609953,0.49406514,0.29429469,0.18527152,0.0594589,0.04947515,-0.0999964,-0.27138097,-0.30492833,-0.42604221,-0.57669312,-0.66330931,-0.73301306,-0.98067836,-1.0606385,-1.06913391,-1.04393166,-1.16303311,-1.23013069;1.1949232,1.18319113,1.22839698,1.18000007,1.15837657,1.14870035,1.17462872,1.14788863,1.120204,1.24625869,1.20729108,1.1976128,1.10245276,1.04651316,1.10236783,1.07892301,1.10223111,1.11227865,1.14765606,1.18105815,1.05017567,1.14074821,0.99652624,1.14004559,1.0783523,1.00537613,1.10443627,1.02122611,1.13990656,1.11225047;1.25964444,1.2839368,1.2755305,1.1928845,1.05524916,1.15729365,0.92355781,1.0090131,0.89459284,0.84869064,0.75587859,0.67984013,0.70157521,0.61290153,0.61106243,0.53699676,0.4150517,0.36574358,0.3437108,0.35513032,0.28140335,0.14588857,0.00555304,-0.00745492,0.0070959,-0.11429313,-0.11304359,-0.17182546,-0.32972168,-0.47105382
-1.33488473,-1.27031868,-1.31559356,-1.27816333,-1.27114321,-1.22356348,-1.24357123,-1.23367656,-1.19216657,-1.18933109,-1.03211566,-0.89431495,-0.94982234,-0.77219724,-0.73588054,-0.61088437,-0.32693893,-0.30499148,-0.19428196,0.03603748,0.03564111,0.14051945,0.34434615,0.48481768,0.66394632,0.66820269,0.82693327,0.95863905,0.95289851,1.12661964;1.10761249,0.9444014,1.04288415,1.05759839,1.09831349,0.91547908,1.01644399,1.04960096,1.05053863,0.89543227,0.93845274,0.91510541,0.90559322,0.98691696,0.98914266,1.02101571,0.95780016,0.97673682,0.96583593,0.91403368,0.85780245,0.87256103,0.78711395,0.86001411,0.84571177,0.7708909,0.72998283,0.76960994,0.85230142,0.7096226;-0.52531112,-0.54197215,-0.47269946,-0.62787907,-0.70451208,-0.65567657,-0.69452513,-0.73031831,-0.94867279,-0.86550766,-0.90382387,-0.95783775,-0.97162631,-1.08461221,-1.02537877,-1.06578883,-1.0597256,-1.12454204,-1.1574321,-1.12717945,-1.19961197,-1.23376441,-1.10685019,-1.17367228,-1.27765441,-1.23720538,-1.21917754,-1.17346328,-1.20622121,-1.13745839
1.22154163,1.32340467,1.29240179,1.41078303,1.52903551,1.54242256,1.4236968,1.43775252,1.5598069,1.50776013,1.48654666,1.51644144,1.32026352,1.30821792,1.22096738,1.26132767,1.12496723,1.04923753,0.87171781,0.79219138,0.82634716,0.67194116,0.52592644,0.35770252,0.28856522,0.12215243,0.03197189,-0.1316405,-0.15613885,-0.40127871;0.81210638,0.7491041,0.84885022,0.67110586,0.8355157,0.69043944,0.70420071,0.68617615,0.80220729,0.62157527,0.5898587,0.61384933,0.59985785,0.71561792,0.64923325,0.56869173,0.59607808,0.57736817,0.63211222,0.53141698,0.51527024,0.66063324,0.64728091,0.50742336,0.49999373,0.60942506,0.45356076,0.44239088,0.38991851,0.55124083;-1.17063893,-1.01062604,-1.03360802,-0.92839089,-1.0046788,-0.89790656,-0.89628743,-0.78545171,-0.85910356,-0.86420027,-0.66953197,-0.710829,-0.65782414,-0.64717612,-0.50419301,-0.35802616,-0.44286456,-0.33000652,-0.26506925,-0.1732286,-0.09543263,-0.14783537,-0.08532287,0.12199805,0.09813319,0.23193573,0.24125598,0.36081042,0.38221306,0.50839996
-0.45054303,-0.66690102,-0.74003667,-0.78748587,-0.93009614,-1.03970705,-1.06267325,-1.15394478,-1.13957546,-1.30547547,-1.34462473,-1.29348699,-1.39301594,-1.37710224,-1.36565129,-1.3848366,-1.28986204,-1.22767829,-1.16976724,-1.15157911,-1.08707456,-0.8669567,-0.85596787,-0.72565662,-0.6416534,-0.53074337,-0.42899565,-0.21284821,-0.15186972,-0.05910554;0.43360512,0.44250448,0.42272844,0.39481971,0.49009363,0.39076769,0.47987219,0.2789623,0.40111465,0.35958643,0.26324904,0.31667278,0.39852214,0.35853163,0.25632423,0.37184457,0.26948038,0.33881487,0.23505093,0.3184957,0.2099364,0.29511437,0.1474725,0.19153456,0.11022781,0.12853104,0.21730864,0.05361031,0.06350474,0.19120568;0.50609797,0.54800343,0.58051143,0.75655807,0.79146286,0.85688217,0.88933645,0.97942194,0.94271981,1.04499088,1.14125643,1.05587277,1.19095368,1.13263633,1.14525465,1.27741999,1.24895528,1.29225526,1.36512473,1.40224462,1.45132476,1.41052378,1.47839371,1.4550643,1.35738377,1.31483253,1.44051578,1.34114337,1.45581619,1.36759808
0.11765419,0.2168073,0.34374258,0.48382249,0.55742541,0.72430427,0.72011685,0.91889596,1.11252301,1.06800929,1.19482848,1.25180159,1.34820623,1.37539755,1.49193442,1.51168559,1.4941617,1.51382209,1.45428199,1.41806226,1.51269404,1.44393345,1.40448613,1.35481387,1.29514791,1.12910612,1.13116399,1.01312913,0.93125938,0.8173166;0.00491643,0.14066977,0.11870578,0.05819219,0.10645042,0.12110187,-0.03116135,0.09074528,0.08173123,0.03694197,0.0195873,-0.1115384,-0.04745596,-0.14603795,-0.15610907,-0.15847772,-0.09125414,-0.19488621,-0.22519041,-0.20411499,-0.12652528,-0.08705171,-0.21810781,-0.23316092,-0.15565036,-0.19056784,-0.31108759,-0.19029208,-0.30854814,-0.18459935;1.3582668,1.37699493,1.31421757,1.22790808,1.24924542,1.13403185,1.21602269,1.23374785,1.13020216,1.04975072,1.05395446,0.94987098,0.95989851,0.79989069,0.91257819,0.79613877,0.61764602,0.58559985,0.49094453,0.55465422,0.53832048,0.31598723,0.23600336,0.3000562,0.24820061,0.05704473,0.00141122,0.10132759,-0.01637239,-0.09437269
0.81851271,0.61744291,0.47012194,0.45694975,0.34491564,0.1538428,-0.06910336,-0.21478438,-0.35127045,-0.45350664,-0.55299577,-0.53256591,-0.78765503,-0.77530105,-0.91502505,-0.98042334,-1.16555563,-1.08856806,-1.28374502,-1.25533802,-1.27974928,-1.24262136,-1.32298848,-1.36397259,-1.21776761,-1.27513639,-1.19252365,-1.30424724,-1.26367609,-1.09912651;-0.22671198,-0.31371461,-0.23232616,-0.25762396,-0.33556064,-0.41585134,-0.37448584,-0.37461306,-0.39210596,-0.38511711,-0.3602614,-0.46885687,-0.40146728,-0.43608647,-0.35384876,-0.38652439,-0.42921415,-0.47128604,-0.51117289,-0.48006371,-0.46851473,-0.56274646,-0.44510978,-0.52245769,-0.49934343,-0.53901956,-0.48694469,-0.63300843,-0.589387,-0.54274758;-0.22738544,-0.18004017,-0.39340832,-0.41852413,-0.34248181,-0.47295641,-0.61939144,-0.52673992,-0.57207418,-0.62369314,-0.71228488,-0.8057727,-0.93115828,-0.88817667,-0.89704378,-0.94759981,-0.92426837,-1.13078204,-1.03400437,-1.06383505,-1.08128195,-1.19429481,-1.16279809,-1.19268972,-1.22600112,-1.22453056,-1.29646555,-1.19261277,-1.28726424,-1.26765412
-1.1071383,-0.88646406,-0.76829709,-0.80796042,-0.67119709,-0.62104366,-0.50624837,-0.38942432,-0.16100782,-0.08307322,0.07797728,0.25795995,0.2938805,0.40241622,0.61452925,0.72029779,0.85001524,1.0106314,0.93960834,1.21231581,1.14662682,1.28935573,1.38419737,1.40449547,1.49826514,1.38928733,1.45290054,1.55383946,1.431325,1.58339054;-0.57657622,-0.53523374,-0.6293109,-0.54650544,-0.68605394,-0.60542571,-0.72900596,-0.7441807,-0.60390677,-0.75783958,-0.6920731,-0.74345255,-0.75357674,-0.64964519,-0.79864187,-0.73784672,-0.6664181,-0.72551254,-0.84996448,-0.71240788,-0.75861112,-0.82653286,-0.84187237,-0.75209529,-0.90056909,-0.78845729,-0.89271006,-0.89175852,-0.73478688,-0.83607667;-1.09151514,-1.24146054,-1.09888921,-1.1946247,-1.17390047,-1.07686818,-1.06379792,-1.07651844,-1.0039631,-0.93272718,-1.00838979,-0.82059025,-0.85855509,-0.80505246,-0.730002,-0.76396195,-0.64486864,-0.49853975,-0.48719577,-0.42652815,-0.44616032,-0.2803954,-0.19905231,-0.1481714,-0.0958292,-0.01693144,-0.0804789,0.01209873,0.03175925,0.13652315
1.47916631,1.52842483,1.4367108,1.35192403,1.30696769,1.21546887,1.10452801,1.07491173,0.97548171,0.8635267,0.67857025,0.57729008,0.52634688,0.35555421,0.29389306,0.15058675,0.08079723,-0.11922163,-0.20469587,-0.33638412,-0.46538804,-0.6931925,-0.66751,-0.77557114,-0.90304065,-1.07798027,-1.02648229,-1.13393115,-1.12915151,-1.32153179;-0.85521332,-0.84262243,-0.95368295,-0.89966619,-0.96105412,-0.93003814,-0.81732542,-0.94714383,-0.99173844,-0.98336525,-0.81045588,-0.85804418,-0.86064614,-0.89531417,-1.01238676,-0.83473001,-0.99876189,-0.98987039,-0.92592907,-1.01668471,-0.92355236,-0.9234213,-0.98330362,-1.01069667,-0.88976877,-1.01639621,-1.00444666,-0.88295725,-0.97897507,-0.95442952;0.21490897,0.3928061,0.44529224,0.49240642,0.49179174,0.58704572,0.63073891,0.63401272,0.65905201,0.8808287,0.958335,0.96516188,0.94449977,0.97696639,1.10405241,1.09767513,1.22917056,1.16629057,1.16313809,1.28052979,1.37101021,1.3456065,1.2603563,1.44241873,1.32846135,1.4175136,1.39186768,1.31496118,1.30317521,1.329442
-1.25090478,-1.20864004,-1.30065289,-1.37764589,-1.2683389,-1.36658273,-1.27589559,-1.31601223,-1.25260255,-1.0163572,-0.93748908,-0.91717048,-0.78499122,-0.78864752,-0.62741569,-0.56348152,-0.34085515,-0.34573363,-0.21394986,-0.04451933,0.02684374,0.28762848,0.30581018,0.48186904,0.49723407,0.62700902,0.79771782,0.96806576,1.08928191,1.03580767;-0.9732122,-0.98625387,-0.9291789,-1.01080882,-1.00747896,-0.9096462,-1.07238686,-0.97368733,-1.00497825,-1.00994205,-0.96278055,-0.94982705,-1.09095069,-1.04799942,-0.99414315,-0.99919101,-0.96860995,-1.02963955,-1.09479758,-1.00820513,-0.97187956,-1.09622894,-1.03578268,-0.95533206,-1.06252022,-0.95357472,-0.99207895,-1.06061516,-1.08815272,-1.02853949;1.36721727,1.30264234,1.34331689,1.43105097,1.43672569,1.30714102,1.25646774,1.25369952,1.34341204,1.18464383,1.14451564,1.1629053,1.05312952,0.9843456,0.99840291,0.91058112,0.92166097,0.83250388,0.86550947,0.72329991,0.76498781,0.61324454,0.69677394,0.46639325,0.44106137,0.42096442,0.3595729,0.23192572,0.15704352,0.05512293
1.15474332,1.26630042,1.24395782,1.45205692,1.40372543,1.38686237,1.54270964,1.55646183,1.61478739,1.45156125,1.39545508,1.38266603,1.38754238,1.41613216,1.26853761,1.18428482,1.18920636,1.05271128,0.90758412,0.81416854,0.6615841,0.65877987,0.49466291,0.38435847,0.19392988,0.10749787,-0.06814655,-0.15844813,-0.29578738,-0.32420944;-1.01068908,-1.09712494,-0.94764802,-1.04902248,-0.95077974,-0.90182161,-1.08564143,-1.07422729,-0.92040439,-0.94849931,-0.95887946,-1.01315786,-0.92368052,-0.95014102,-1.05853424,-1.05275382,-0.87488604,-1.02130198,-1.03283966,-0.95471962,-0.99186334,-0.96426975,-0.92565033,-0.86215325,-0.87384956,-0.8397982,-0.95978073,-0.97256935,-0.8656483,-0.98950681;0.14315199,0.00144442,-0.09046953,-0.19015258,-0.07839783,-0.31482937,-0.21239125,-0.27811085,-0.42177067,-0.45669516,-0.62182723,-0.54079643,-0.6078594,-0.75044826,-0.74462991,-0.7930761,-0.85414425,-0.94856739,-0.84555501,-0.94928049,-1.05888115,-1.14185006,-1.06691631,-1.17392229,-1.17623904,-1.13728159,-1.19134394,-1.18840971,-1.20908212,-1.23738062
-0.44929406,-0.67090423,-0.66360013,-0.81825029,-0.99495481,-1.00272751,-1.15643958,-1.19128819,-1.1180795,-1.22976961,-1.30427226,-1.20990175,-1.36881002,-1.24778164,-1.29314177,-1.34391618,-1.21898637,-1.30700008,-1.1912106,-1.16494305,-1.04104004,-0.9160537,-0.90943456,-0.75965973,-0.63187001,-0.54576375,-0.34534422,-0.23577356,-0.26932995,-0.02802773;-0.93146641,-0.96583894,-0.86876628,-0.81846553,-0.92731228,-0.96864405,-0.94617237,-0.87291945,-0.77223845,-0.829659,-0.93670107,-0.7690322,-0.88902842,-0.78565292,-0.76210348,-0.83541506,-0.85765304,-0.75893649,-0.80357377,-0.85411391,-0.85050801,-0.75417665,-0.76315884,-0.84055265,-0.73726379,-0.64096275,-0.70561785,-0.62971237,-0.60458149,-0.68846982;-1.14342324,-1.17451731,-1.26536045,-1.14264,-1.10291041,-1.12519885,-1.11277888,-1.12606125,-1.06557624,-1.17531777,-1.0081806,-1.04598422,-0.99456842,-0.97195786,-1.0044261,-0.93226072,-0.79793673,-0.73013547,-0.74653832,-0.7552717,-0.5544839,-0.55710594,-0.60750959,-0.51111464,-0.45961679,-0.24864963,-0.28789398,-0.29681211,-0.1983754,-0.0537412
0.06968995,0.21283981,0.40737348,0.37196205,0.51536166,0.71023403,0.87693572,0.96085874,1.06127904,1.05198888,1.24616964,1.3172329,1.41364668,1.3846253,1.53505847,1.53512999,1.44446025,1.52876624,1.43211486,1.52246711,1.40746232,1.48264348,1.37660529,1.43183041,1.28811518,1.21457548,1.23288244,1.02914063,0.99108803,0.87151907;-0.7106622,-0.71351356,-0.67400432,-0.56947578,-0.70543719,-0.63732193,-0.65676262,-0.51976086,-0.62263091,-0.50658434,-0.62190509,-0.61501582,-0.48695187,-0.47526992,-0.48851887,-0.56440618,-0.43044049,-0.51808468,-0.48462412,-0.46090177,-0.56823098,-0.53732968,-0.50774587,-0.48095417,-0.34248353,-0.41398024,-0.4461713,-0.43312254,-0.47092474,-0.4780908;0.03420358,0.03998781,0.13217389,0.13620688,0.21890341,0.21340804,0.34771974,0.42881415,0.44397781,0.52015576,0.60232265,0.68782962,0.76441392,0.87101586,0.84003326,0.8610085,1.04360793,1.09253937,1.00458832,1.10424936,1.03813459,1.23162924,1.11379269,1.22744489,1.27366538,1.20515518,1.25584836,1.38917363,1.44194655,1.46788072
0.7937742,0.60085275,0.45629753,0.41328123,0.25030147,0.20619785,0.03628076,-0.15998208,-0.23521601,-0.34600927,-0.49980976,-0.66975289,-0.63815707,-0.8908285,-0.93601907,-1.02201095,-1.00293125,-1.1831612,-1.20620446,-1.29719238,-1.32628751,-1.36495501,-1.33575266,-1.33992239,-1.23435757,-1.3531714,-1.33410545,-1.31671666,-1.20702259,-1.19389087;-0.34792042,-0.29334919,-0.31223941,-0.43428865,-0.28382638,-0.32029885,-0.28208747,-0.24492317,-0.32981106,-0.29493506,-0.22840329,-0.27053196,-0.30762839,-0.3030859,-0.25852939,-0.24675014,-0.11740322,-0.17245694,-0.17853945,-0.13154269,-0.22440208,-0.14516191,-0.04374352,-0.05168807,-0.15722216,-0.16284546,-0.05411825,-0.14391949,0.01371073,-0.12521539;1.44158675,1.43223632,1.48494265,1.45787331,1.44701953,1.37825755,1.40405782,1.29453989,1.40001309,1.402583,1.39961368,1.22956461,1.3004951,1.31242719,1.13409949,1.21725897,1.05592176,1.01322711,1.02257181,1.04100983,0.87245207,0.83017503,0.7635908,0.79583846,0.63171729,0.71526438,0.64636133,0.51336658,0.44951978,0.49456887
-1.07436152,-0.95022318,-0.93659912,-0.72728534,-0.63883741,-0.53978207,-0.3831981,-0.29863083,-0.17196545,0.04319637,0.16827053,0.10092945,0.42141876,0.39683862,0.49291601,0.76854136,0.89282781,0.87428478,1.02511099,1.20101433,1.19777667,1.33251931,1.36604951,1.41294805,1.54547949,1.47818039,1.46918654,1.50885364,1.43701982,1.42000872;-0.05789207,0.00287572,0.09582319,0.11730491,-0.0595093,-0.04869831,-0.02765604,0.10946851,-0.00566127,0.1121196,0.11222041,0.0736476,0.10233845,0.23133532,0.19069833,0.10783814,0.13721882,0.29389677,0.13536783,0.26108941,0.28472026,0.24015513,0.22452959,0.34473992,0.20775163,0.21813681,0.36190013,0.40246746,0.34202986,0.26091112;0.41652839,0.26041602,0.21038973,0.22319342,0.00832748,-0.05269239,0.04326275,-0.06588337,-0.11991623,-0.15120434,-0.35165804,-0.33690642,-0.50136985,-0.40716757,-0.44774046,-0.49931841,-0.64208348,-0.64380643,-0.82846287,-0.8619176,-0.78219071,-0.98686258,-0.91501307,-1.02319909,-0.99073391,-1.0065539,-1.02684803,-1.13426307,-1.08146306,-1.21461914
